model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
deepset/xlm-roberta-large-squad2,chunk_0029_q2,In quale territorio il Conte Ruggiero aveva sterminato un grosso contingente di saraceni prima di dirigersi verso Taormina?,"[""dal territorio d'Aci"", ""territorio d'Aci"", 'Aci', ""d'Aci""]","d'Aci,",1,1.0,0.6854796882726077,2,chunk_0029,PERIODO NORMANNO,0.839823842048645,5.7478179931640625,0.9448275566101074
deepset/xlm-roberta-large-squad2,chunk_0029_q3,Dove arrivò il Conte Ruggiero per dare riposo alla truppa stremata dalla battaglia e dalla sete?,"['sulla pianura di Mascali', 'pianura di Mascali', 'Mascali']","Mascali,",1,1.0,0.886775575541833,2,chunk_0029,PERIODO NORMANNO,0.8352007269859314,5.189824104309082,0.917412519454956
deepset/xlm-roberta-large-squad2,chunk_0030_q1,Dove si era accampato l'esercito normanno quando il Conte Ruggiero fece il voto che portò al prodigioso sgorgare dell'acqua?,"['sulla pianura di Mascali', 'pianura di Mascali']","pianura di Mascali,",1,1.0,0.04555192112457007,1,chunk_0030,PERIODO NORMANNO,0.8401566743850708,4.597604274749756,0.9551775455474854
deepset/xlm-roberta-large-squad2,chunk_0030_q2,Chi fece un voto alla Madonna promettendo di erigere un Santuario in Suo onore se avesse trovato l'acqua?,"['il Conte Ruggiero', 'Conte Ruggiero', 'Ruggiero']","Conte Ruggiero,",1,1.0,0.7218487630452728,4,chunk_0031,PERIODO NORMANNO,0.7829384207725525,-2.0482397079467773,0.9189126491546631
deepset/xlm-roberta-large-squad2,chunk_0030_q3,A quanto ammontava la sproporzione numerica a favore dei saraceni durante l'attacco ai normanni?,['1 ad 8'],1 ad 8),1,1.0,0.2230890691280365,1,chunk_0030,PERIODO NORMANNO,0.8472235202789307,1.9118812084197998,0.9792187213897705
deepset/xlm-roberta-large-squad2,chunk_0031_q1,In quale anno il Gran Conte Ruggiero liberò Catania e il Castello d'Aci?,"['nel 1072', '1072']","1072,",1,1.0,0.987580792789231,3,chunk_0031,PERIODO NORMANNO,0.8522254228591919,5.354504108428955,0.9536921977996826
deepset/xlm-roberta-large-squad2,chunk_0031_q2,Quale repubblica marinara distrusse nel 1071 cinque navi saracene nel porto di Palermo?,"['la repubblica marinara di Pisa', 'Pisa', 'repubblica marinara di Pisa']",Pisa ebbe la sua parte. Infatti fu la flotta Pisana,0,0.26666666666666666,0.25660496950149536,1,chunk_0031,PERIODO NORMANNO,0.8331917524337769,10.452289581298828,0.9731700420379639
deepset/xlm-roberta-large-squad2,chunk_0031_q3,Chi liberò Catania e quindi il Castello d'Aci nel 1072?,"['il Gran Conte', 'Gran Conte']",Gran Conte,1,1.0,0.5477614998817444,1,chunk_0031,PERIODO NORMANNO,0.8531081676483154,6.934972286224365,0.9556891918182373
deepset/xlm-roberta-large-squad2,chunk_0032_q1,In quale anno avvenne l'episodio di fede e carità cristiana a Vallis Virdis?,"['1038', 'Un giorno del 1038']","1038,",1,1.0,0.07841202785493806,1,chunk_0032,VALVERDE,0.8000226020812988,5.39446496963501,0.931746244430542
deepset/xlm-roberta-large-squad2,chunk_0032_q2,Chi era il buono e pio uomo diretto ad Jachium che incontrò il brigante Dionisio?,"['Egidio da Catania', 'Egidio', 'un certo Egidio', 'un certo Egidio da Catania']",Egidio,1,1.0,0.8947141351745813,2,chunk_0033,VALVERDE,0.8385854959487915,4.37462043762207,1.008680820465088
deepset/xlm-roberta-large-squad2,chunk_0032_q3,Quali precise parole pronunciò la misteriosa voce che giunse dall'alto in soccorso di Egidio?,"['Dionisio non toccare il mio devoto', '« Dionisio non toccare il mio devoto »']",« Dionisio non toccare il mio devoto,1,1.0,0.37972262501716614,1,chunk_0033,VALVERDE,0.8420735597610474,3.7695634365081787,0.8930833339691162
deepset/xlm-roberta-large-squad2,chunk_0033_q1,Chi era il feroce brigante della Vallis Virdis che si convertì e indossò il saio?,['Dionisio'],"Dionisio,",1,1.0,0.9868878700945061,1,chunk_0033,VALVERDE,0.841190755367279,5.0689592361450195,1.0008952617645264
deepset/xlm-roberta-large-squad2,chunk_0033_q2,In quale luogo il pio Egidio raccontò il miracolo ricevuto?,"['a Jachium', 'Jachium']","Jachium,",1,1.0,1.9145063661198947,1,chunk_0033,VALVERDE,0.8372832536697388,4.933808326721191,0.9850027561187744
deepset/xlm-roberta-large-squad2,chunk_0033_q3,Quale mancanza ostacolava gravemente la costruzione della chiesa a Vallis Virdis?,"[""La mancanza assoluta d'acqua"", ""mancanza assoluta d'acqua"", ""d'acqua""]","un quadro,",0,0.0,0.8582993445452303,3,chunk_0035,VALVERDE,0.8036894798278809,0.0687306821346283,0.974158763885498
deepset/xlm-roberta-large-squad2,chunk_0034_q1,"In quale anno il Benedettino Augerio, Vescovo di Catania, benedisse e aprì al culto il Santuario di Valverde?","['nel 1040', '1040']","1040,",1,1.0,1.9765925787050946,1,chunk_0034,VALVERDE,0.867831289768219,6.1135735511779785,1.0139565467834473
deepset/xlm-roberta-large-squad2,chunk_0034_q2,Chi benedisse e aprì al culto il Santuario di Valverde nel 1040?,"['il Benedettino Augerio, Vescovo di Catania', 'Benedettino Augerio, Vescovo di Catania', 'Augerio, Vescovo di Catania', 'Augerio', 'Benedettino Augerio']","Benedettino Augerio,",1,1.0,1.680702734462102,1,chunk_0034,VALVERDE,0.8458139300346375,7.590339183807373,0.9748098850250244
deepset/xlm-roberta-large-squad2,chunk_0034_q3,Che cosa vide in sogno Dionisio durante una notte agitatissima?,"['la Madonna indicargli un posto', 'Madonna indicargli un posto', 'la Madonna', 'Madonna']",la Madonna indicargli un posto.,1,1.0,0.5493951141834259,1,chunk_0034,VALVERDE,0.7866998910903931,7.516312122344971,0.9116973876953125
deepset/xlm-roberta-large-squad2,chunk_0035_q1,In quale anno il Castello di Aci Castello venne occupato nuovamente dai Saraceni?,"['Nel 1081', '1081']",1081,1,1.0,0.918522380226932,1,chunk_0036,VALVERDE,0.8291835784912109,9.261112213134766,0.918393611907959
deepset/xlm-roberta-large-squad2,chunk_0035_q2,Chi rioccupò il Castello di Aci Castello assieme a Catania dopo la ribellione?,"['il Conte Ruggiero', 'Conte Ruggiero', 'Ruggiero']",Conte Ruggiero,1,1.0,0.9487759939293028,1,chunk_0036,VALVERDE,0.825885534286499,8.016853332519531,1.0013763904571533
deepset/xlm-roberta-large-squad2,chunk_0035_q3,Quale città si era ribellata ai Normanni a causa del tradimento dell'Emiro Benfort?,['Catania'],"Catania,",1,1.0,0.9864542756022274,1,chunk_0036,VALVERDE,0.7794986963272095,2.757556676864624,0.9722034931182861
deepset/xlm-roberta-large-squad2,chunk_0036_q1,"In quale anno il Conte Ruggiero concesse in demanio il Castello con la terra di Aci al Vescovo di Catania, Augerio?","['Nel 1092', '1092']",1092,1,1.0,0.9824050760526006,1,chunk_0036,VALVERDE,0.8659544587135315,6.050583362579346,0.9728446006774902
deepset/xlm-roberta-large-squad2,chunk_0036_q2,In quale data avvenne la traslazione del Corpo di Sant'Agata nel Castello?,"[""il 17 Agosto dell'anno 1126"", ""17 Agosto dell'anno 1126""]",17 Agosto dell'anno 1126,1,1.0,1.137696087360382,1,chunk_0036,VALVERDE,0.8636715412139893,6.3475542068481445,0.9282674789428711
deepset/xlm-roberta-large-squad2,chunk_0036_q3,Chi portò da Costantinopoli il Corpo di Sant'Agata al Vescovo Maurizio?,"['i soldati Gilberto e Goselino', 'Gilberto e Goselino']",Gilberto e Goselino,1,1.0,0.5545407402096316,1,chunk_0036,VALVERDE,0.8574714660644531,4.787669658660889,0.9348068237304688
deepset/xlm-roberta-large-squad2,chunk_0037_q1,"In quale anno Maurizio, vescovo di Catania, accolse il venerato corpo di S. Agata nel Castello feudale di Aci Castello?","['MCXXVI', ""NELL'AGOSTO MCXXVI""]",MCXXVI,1,1.0,0.9097092397496453,1,chunk_0037,VALVERDE,0.8371273279190063,10.626799583435059,0.9471335411071777
deepset/xlm-roberta-large-squad2,chunk_0037_q2,In quali due date Aci-Castello indisse le grandi manifestazioni per ricordare l'avvenimento storico e sacro legato a S. Agata?,['Agosto 1926 e Agosto del 1951'],(Agosto 1926 e Agosto del 1951).,1,1.0,0.994495266728336,2,chunk_0036,VALVERDE,0.8282076120376587,6.694647312164307,0.935814619064331
deepset/xlm-roberta-large-squad2,chunk_0038_q1,In quale data l'Etna entrò in una fase convulsiva che provocò il cataclisma del 1169?,"['Il 4 febbraio del 1169', '4 febbraio del 1169', 'Il 4 febbraio', '4 febbraio']",4 febbraio,1,1.0,0.4866534173488617,1,chunk_0038,IL CATACLISMA,0.8480680584907532,4.645116329193115,0.9598143100738525
deepset/xlm-roberta-large-squad2,chunk_0038_q2,Quali città furono completamente distrutte dal terremoto e dal maremoto del 1169?,"['Messina, Catania e Siracusa']","Messina, Catania e Siracusa",1,1.0,1.9363778941187775,1,chunk_0038,IL CATACLISMA,0.8247237205505371,4.880073547363281,0.9212017059326172
deepset/xlm-roberta-large-squad2,chunk_0038_q3,"Quale struttura, fino ad allora isolata dal mare, fu unita alla terraferma dalla colata lavica del 1169?","[""il Castello d'Aci"", ""Castello d'Aci""]",Castello d'Aci,1,1.0,1.4738651263905922,1,chunk_0038,IL CATACLISMA,0.8358171582221985,0.07400096952915192,0.944596529006958
deepset/xlm-roberta-large-squad2,chunk_0039_q1,In quale anno avvenne la colata lavica che raggiunse la contrada Corvo?,['1169'],1169,1,1.0,0.9891190918060602,1,chunk_0039,IL CATACLISMA,0.8559043407440186,6.457507610321045,0.8458516597747803
deepset/xlm-roberta-large-squad2,chunk_0039_q2,Quale altezza raggiunse la colata lavica del 1169 visibile oggi nella gigantesca rupe della contrada Corvo?,"['circa 30 metri', '30 metri']",30 metri,1,1.0,0.6169704794883728,2,chunk_0038,IL CATACLISMA,0.8261988162994385,-0.5175142288208008,0.9570837020874023
deepset/xlm-roberta-large-squad2,chunk_0039_q3,"Quale barriera naturale venne colmata dalla lava, annullando l'isolamento del complesso del Castello?","['il tratto di mare che lo separava dalla terraferma', 'tratto di mare che lo separava dalla terraferma', 'il tratto di mare', 'tratto di mare']",tratto di mare,1,1.0,0.359406441450119,1,chunk_0039,IL CATACLISMA,0.8256713151931763,1.0644652843475342,0.9273965358734131
deepset/xlm-roberta-large-squad2,chunk_0040_q1,In quale anno Aquilia cambiò nome in Aci-Reale per ordine di Re Filippo IV?,"['1642', 'anno 1642']","1642,",1,1.0,0.9907601882296149,1,chunk_0040,FORMAZIONE DEI BORGHI,0.8595477342605591,7.404978275299072,0.8360168933868408
deepset/xlm-roberta-large-squad2,chunk_0040_q2,"Quale borgata, sorta dopo la distruzione di Jachium, ebbe più sviluppo e più splendore?",['Aquilia'],Aquilia,1,1.0,0.938862310249533,1,chunk_0040,FORMAZIONE DEI BORGHI,0.8145215511322021,9.27512264251709,0.9594228267669678
deepset/xlm-roberta-large-squad2,chunk_0040_q3,"Dopo la distruzione di Jachium, quale prefisso presero in seguito i nuclei abitati formati dagli abitanti superstiti?","['il prefisso di Aci', 'prefisso di Aci', 'Aci']","Aci,",1,1.0,0.7359781394479796,1,chunk_0040,FORMAZIONE DEI BORGHI,0.836174726486206,10.530978202819824,0.9570567607879639
deepset/xlm-roberta-large-squad2,chunk_0041_q1,In quale anno il Re Tancredi restaurò il Castello di Aci Castello dopo la distruzione precedente?,"['nel 1189', '1189']","1189,",1,1.0,0.9516170149199752,1,chunk_0041,I VESPRI SICILIANI,0.8140970468521118,7.997665882110596,1.0535099506378174
deepset/xlm-roberta-large-squad2,chunk_0041_q2,Chi primeggiò nelle sommosse del 6 Aprile 1282 ad Aci e Catania contro gli Angioini?,"['la figura di Messer Forte Tudisco', 'Messer Forte Tudisco', 'Forte Tudisco']",Messer Forte Tudisco.,1,1.0,1.9908225219987798,1,chunk_0041,I VESPRI SICILIANI,0.8401411771774292,7.709473133087158,1.0875132083892822
deepset/xlm-roberta-large-squad2,chunk_0041_q3,Chi nominò governatore di Aci Messer Tudisco nel 1287?,['Re Giacomo'],"Re Giacomo,",1,1.0,0.987967085053242,2,chunk_0041,I VESPRI SICILIANI,0.8441097140312195,4.373724937438965,1.043203592300415
deepset/xlm-roberta-large-squad2,chunk_0042_q1,A chi lasciò il Castello l'Ammiraglio Ruggiero di Lauria dopo essere passato nel campo Angioino?,"['al nipote Giovanni', 'nipote Giovanni', 'Giovanni']",Giovanni,1,1.0,0.7267206907272339,1,chunk_0042,I VESPRI SICILIANI,0.8282493948936462,5.891642093658447,0.9379255771636963
deepset/xlm-roberta-large-squad2,chunk_0042_q2,A chi Federico II restituì il Castello per ingraziarsi il Clero?,"['al Vescovo di Catania', 'Vescovo di Catania']",Vescovo di Catania,1,1.0,0.9226370280812262,1,chunk_0042,I VESPRI SICILIANI,0.8444199562072754,6.466314315795898,1.0063588619232178
deepset/xlm-roberta-large-squad2,chunk_0042_q3,A quanto ammontava il censo annuo per cui il Castello veniva ceduto a Giovanni di Lauria?,"[""30 onze d'oro l'anno"", ""30 onze d'oro""]",30 onze d'oro,1,1.0,0.8889737248100573,2,chunk_0042,I VESPRI SICILIANI,0.8387807011604309,2.937605381011963,1.0092401504516602
deepset/xlm-roberta-large-squad2,chunk_0043_q1,In quale anno il Castello di Aci Castello dovette arrendersi a Re Federico II?,"[""il Novembre dell'anno 1297"", 'anno 1297', '1297']",1297,1,1.0,0.9670559001751826,1,chunk_0044,I VESPRI SICILIANI,0.825507640838623,7.234013557434082,0.8801217079162598
deepset/xlm-roberta-large-squad2,chunk_0043_q2,Chi fece costruire una colossale torre di legno per assediare il Castello di Aci Castello?,"['Re Federico II', 'Federico II', 'Re Federico']",Re Federico II,1,1.0,0.5080597400665283,1,chunk_0043,I VESPRI SICILIANI,0.8443429470062256,4.733438968658447,0.9366905689239502
deepset/xlm-roberta-large-squad2,chunk_0043_q3,Come si chiamava la passerella a guisa di ponte montata sulla torre di legno di Re Federico?,"['Cicogna', '« Cicogna »']",Cicogna,1,1.0,1.6638242246990558,1,chunk_0043,I VESPRI SICILIANI,0.8178094625473022,3.3716955184936523,0.9116830825805664
deepset/xlm-roberta-large-squad2,chunk_0044_q1,"In quale anno gli armati di Lauria, stremati dal lungo assedio, furono costretti a cedere il Castello?","[""il Novembre dell'anno 1297"", 'anno 1297', '1297']",1297,1,1.0,0.7929331156192347,2,chunk_0043,I VESPRI SICILIANI,0.8238369822502136,5.0682692527771,0.9301714897155762
deepset/xlm-roberta-large-squad2,chunk_0044_q2,Chi ottenne il Castello dopo la resa del 1297?,['Re Federico'],Re Federico,1,1.0,0.9900387525558472,1,chunk_0043,I VESPRI SICILIANI,0.8171417117118835,3.8406319618225098,0.907529354095459
deepset/xlm-roberta-large-squad2,chunk_0044_q3,In quale anno Re Federico ricevette in dono il manoscritto De Inferno della Divina Commedia?,"['Nel 1300', '1300']",1300,1,1.0,0.9715735912322998,1,chunk_0044,I VESPRI SICILIANI,0.8697564601898193,9.643028259277344,0.8891291618347168
deepset/xlm-roberta-large-squad2,chunk_0045_q1,In quale anno fu conclusa la pace di Caltabellotta fra Carlo II e Federico II?,"['Nel 1302', '1302']","1302,",1,1.0,0.9766690876494977,2,chunk_0047,GLI ALAGONA,0.7858550548553467,0.5898116827011108,1.0143225193023682
deepset/xlm-roberta-large-squad2,chunk_0045_q2,Chi riebbe il Castello d'Aci dopo la decisione di Giacomo d'Aragona del 1309?,['Margherita di Lauria'],Margherita di Lauria,1,1.0,0.9852778172935359,1,chunk_0045,LA PACE DI CALTABELLOTTA,0.8580799698829651,9.113401412963867,0.9127233028411865
deepset/xlm-roberta-large-squad2,chunk_0045_q3,A chi Federico II doveva consegnare i Castelli in Calabria e lungo la costa orientale della Sicilia?,['Carlo II'],Carlo II,1,1.0,1.9287930727005005,1,chunk_0045,LA PACE DI CALTABELLOTTA,0.8623350262641907,7.517425060272217,0.9344322681427002
deepset/xlm-roberta-large-squad2,chunk_0046_q1,Quali piaghe tormentarono la popolazione di Aci durante il periodo di decadenza sotto Margherita di Lauria?,"['la miseria e la fame', 'miseria e la fame']",la miseria e la fame,1,1.0,0.7618000507354736,2,chunk_0045,LA PACE DI CALTABELLOTTA,0.8279145359992981,1.8848520517349243,0.9394261837005615
deepset/xlm-roberta-large-squad2,chunk_0046_q2,A chi Federico II consegnò il Castello nel 1320 dopo averlo tolto a Margherita?,"[""Blasco d'Alagona il giovane"", ""Blasco d'Alagona""]",Blasco d'Alagona il giovane.,1,1.0,0.691317630931735,1,chunk_0046,LA PACE DI CALTABELLOTTA,0.8663213849067688,9.999488830566406,0.9163336753845215
deepset/xlm-roberta-large-squad2,chunk_0046_q3,In quale anno Federico II tolse il Castello a Margherita e lo consegnò a Blasco d'Alagona il giovane?,"['nel 1320', '1320']",1320,1,1.0,0.9703508375605452,1,chunk_0046,LA PACE DI CALTABELLOTTA,0.874701976776123,9.900418281555176,0.9440059661865234
deepset/xlm-roberta-large-squad2,chunk_0047_q1,In quale anno la pace di Caltabellotta fu stipulata?,"['nel 1302', '1302']","1302,",1,1.0,0.9840564891273971,1,chunk_0047,GLI ALAGONA,0.7973164319992065,4.170459270477295,1.004514455795288
deepset/xlm-roberta-large-squad2,chunk_0047_q2,Quante onze di moneta d'oro Blasco d'Alagona doveva pagare alla Chiesa come segno di vassallaggio?,"[""30 onze di moneta d'oro"", '30 onze', '30']",30,1,1.0,0.7982882857322693,1,chunk_0047,GLI ALAGONA,0.8511615991592407,8.7664213180542,1.0237209796905518
deepset/xlm-roberta-large-squad2,chunk_0047_q3,In quale anno l'Imperatore Enrico VII scese a Roma con l'intenzione di farsi incoronare?,"['Nel 1313', '1313']",1313,1,1.0,1.872395655420405,1,chunk_0047,GLI ALAGONA,0.7892470955848694,5.981046199798584,1.0114030838012695
deepset/xlm-roberta-large-squad2,chunk_0048_q1,"In quale anno l'armata Angioina, al comando di Beltrando de Baux, decise di trasferirsi lungo la costa orientale dell'isola e attaccare Messina?","['il 1326', '1326']",1326,1,1.0,0.946819682714704,1,chunk_0048,GLI ALAGONA,0.8415395021438599,6.0002875328063965,1.0819668769836426
deepset/xlm-roberta-large-squad2,chunk_0048_q2,Chi comandava l'armata Angioina che nel 1326 si trasferì lungo la costa orientale dell'isola per attaccare Messina?,"['Beltrando de Baux', 'Beltrando de Baux (detto del Balzo)', 'Beltrando de Baux (detto del Balzo), conte di Montescaglioso', 'del Balzo']",Beltrando de Baux,1,1.0,1.6674096356873633,1,chunk_0048,GLI ALAGONA,0.836220383644104,6.0256524085998535,1.0651426315307617
deepset/xlm-roberta-large-squad2,chunk_0048_q3,"Quale città, insieme al Castello, aveva resistito a tutti gli assalti dell'armata Napoletana?",['Catania'],Catania,1,1.0,0.9499508648295887,1,chunk_0048,GLI ALAGONA,0.8336426019668579,5.635318279266357,0.9341821670532227
deepset/xlm-roberta-large-squad2,chunk_0049_q1,"Quale comandante, infuriato per gli scherni degli abitanti, ordinò la distruzione dell'abitato di Jaci e il massacro della popolazione?",['Del Balzo'],"Del Balzo,",1,1.0,0.9802379175525857,2,chunk_0049,GLI ALAGONA,0.8059534430503845,1.6249215602874756,1.0450639724731445
deepset/xlm-roberta-large-squad2,chunk_0049_q2,Quale feudatario e signore del luogo si trovava lontano da Jaci durante il saccheggio delle truppe del comandante Del Balzo?,"[""Blasco d'Alagona""]","Blasco d'Alagona,",1,1.0,0.7816445827775169,1,chunk_0049,GLI ALAGONA,0.8181673288345337,1.6357053518295288,1.0545165538787842
deepset/xlm-roberta-large-squad2,chunk_0049_q3,Cosa ordinò Blasco d'Alagona per proteggere l'abitato di Jaci da futuri attacchi a sorpresa?,"['che si costruissero le mura di cinta', 'le mura di cinta']","che si costruissero le mura di cinta,",1,1.0,0.6182650593109429,2,chunk_0050,GLI ALAGONA,0.8305518627166748,3.256904125213623,1.0399677753448486
deepset/xlm-roberta-large-squad2,chunk_0050_q1,In quale anno Blasco d'Alagona fu nominato Gran Giustiziere di Corte?,"['Nel 1337', '1337']",1337,1,1.0,0.8930262989451876,1,chunk_0050,GLI ALAGONA,0.8384729027748108,6.509716987609863,1.002763271331787
deepset/xlm-roberta-large-squad2,chunk_0050_q2,"A chi passò il Castello dopo la morte di Federico II, con l'obbligo di trasferirlo al figlio quartogenito Giovanni alla sua morte?","['alla vedova di Federico II', 'vedova di Federico II']","vedova di Federico II,",1,1.0,0.8978976443759166,1,chunk_0050,GLI ALAGONA,0.8487028479576111,9.201619148254395,1.0603609085083008
deepset/xlm-roberta-large-squad2,chunk_0050_q3,"In quale anno morì la regina Eleonora, vedova di Federico II?","['nel 1341', '1341']",1341,1,1.0,1.9738458626889042,1,chunk_0050,GLI ALAGONA,0.8288201093673706,3.9797983169555664,1.0382251739501953
deepset/xlm-roberta-large-squad2,chunk_0051_q1,In quale anno una terribile peste si sparse per la Sicilia e colpì anche Giovanni di Lauria?,"['Nel 1348', '1348']",1348,1,1.0,1.2542639791245165,3,chunk_0050,GLI ALAGONA,0.7916468381881714,-0.4638124108314514,1.0460295677185059
deepset/xlm-roberta-large-squad2,chunk_0051_q2,"Chi assunse il controllo del Castello e molti suoi diritti quando Federico, figlio del duca Giovanni, era ancora di tenera età?","[""Blasco d'Alagona""]","Blasco d'Alagona,",1,1.0,0.9950784006232425,1,chunk_0051,GLI ALAGONA,0.8412732481956482,4.653496265411377,1.0369627475738525
deepset/xlm-roberta-large-squad2,chunk_0051_q3,In quale anno gli Angioini si prefissero di riconquistare la Sicilia?,"[""l'anno 1356"", '1356', 'anno 1356']","1356,",1,1.0,0.9865162229616544,2,chunk_0051,GLI ALAGONA,0.8075371384620667,4.1248674392700195,1.0155177116394043
deepset/xlm-roberta-large-squad2,chunk_0052_q1,In quale località collinare Artale decise inizialmente di posizionare la sua linea difensiva per contrastare l'avanzata angioina?,"['sulle alture di Nizeti', 'alture di Nizeti', 'Nizeti']",Nizeti.,1,1.0,0.8449209753671312,1,chunk_0052,GLI ALAGONA,0.817874550819397,1.514357089996338,1.0366466045379639
deepset/xlm-roberta-large-squad2,chunk_0052_q2,Chi ordinò al maresciallo Acciaioli di unirsi a Cesareo e dare battaglia ad Artale?,"['il Re di Napoli', 'Re di Napoli']","Re di Napoli,",1,1.0,0.7096714738603396,1,chunk_0052,GLI ALAGONA,0.8501439690589905,6.922155380249023,1.032374382019043
deepset/xlm-roberta-large-squad2,chunk_0052_q3,Con quanti uomini era dislocato a Patti il maresciallo Acciaioli?,"['2000 uomini', '2000']",2000,1,1.0,1.8803519010543823,1,chunk_0052,GLI ALAGONA,0.825133204460144,3.6179702281951904,0.996711015701294
deepset/xlm-roberta-large-squad2,chunk_0053_q1,In quale data gli Angioini assalirono il Castello di Aci-Castello e costrinsero alla resa i difensori?,"['la domenica del 7 Maggio 1357', 'domenica del 7 Maggio 1357', '7 Maggio 1357']",7 Maggio 1357.,1,1.0,0.8450120761990547,1,chunk_0053,GLI ALAGONA,0.8353216648101807,6.440572261810303,1.0397570133209229
deepset/xlm-roberta-large-squad2,chunk_0053_q2,Quanti uomini aveva l'esercito di Artale quando uscì dalle mura di Catania?,"['3000 uomini', '3000']",3000,1,1.0,1.8163470029830933,1,chunk_0053,GLI ALAGONA,0.8462692499160767,6.034553527832031,1.0030925273895264
deepset/xlm-roberta-large-squad2,chunk_0053_q3,Fra quali località si combatté la battaglia navale comandata da Artale?,"[""fra Ognina e la Rocca d'Aci"", ""Ognina e la Rocca d'Aci""]","Ognina e la Rocca d'Aci,",1,1.0,1.9762198728712974,1,chunk_0053,GLI ALAGONA,0.8464672565460205,3.5789878368377686,0.992516279220581
deepset/xlm-roberta-large-squad2,chunk_0054_q1,Su quale monte si rifugiò il maresciallo Acciaioli con le sue truppe dopo aver evacuato il Castello?,"['monte Pilieri (Vampolieri)', 'Pilieri (Vampolieri)', 'monte Pilieri', 'Pilieri', 'Vampolieri']",Pilieri,1,1.0,1.1479109427164076,1,chunk_0054,GLI ALAGONA,0.8302644491195679,5.229745864868164,1.0357716083526611
deepset/xlm-roberta-large-squad2,chunk_0054_q2,Chi raggiunse l'Acciaioli sul monte Pilieri dopo l'evacuazione del Castello?,"['il generale Nicolò Cesareo e Giulio Saitti', 'generale Nicolò Cesareo e Giulio Saitti', 'Nicolò Cesareo e Giulio Saitti']",Nicolò Cesareo e Giulio Saitti,1,1.0,1.143728494644165,1,chunk_0054,GLI ALAGONA,0.8261473178863525,4.625302314758301,1.022489070892334
deepset/xlm-roberta-large-squad2,chunk_0054_q3,In quale posizione si appostarono i soldati del Cesareo nella resistenza organizzata sul monte Pilieri?,"['in prima linea', 'prima linea']",prima linea,1,1.0,0.8285695910453796,1,chunk_0055,GLI ALAGONA,0.8228362798690796,2.801408052444458,1.0567245483398438
deepset/xlm-roberta-large-squad2,chunk_0055_q1,Chi capitanava i soldati di Federico che assalirono alle spalle i soldati dell'Acciaioli?,"['Corrado Spadafora', 'don Corrado Spadafora']","Corrado Spadafora,",1,1.0,0.9978997810931105,1,chunk_0055,GLI ALAGONA,0.8365452885627747,5.970947742462158,1.0606038570404053
deepset/xlm-roberta-large-squad2,chunk_0055_q2,Verso quale località si diressero i francesi dopo essere stati sconfitti dai soldati di Federico?,['Messina'],Messina.,1,1.0,1.9613702039496275,1,chunk_0055,GLI ALAGONA,0.8327249884605408,3.299304723739624,1.041515588760376
deepset/xlm-roberta-large-squad2,chunk_0055_q3,Chi furono assaliti alle spalle dai soldati di Federico capitanati da Corrado Spadafora?,"[""i soldati dell'Acciaioli"", ""soldati dell'Acciaioli""]",i soldati dell'Acciaioli,1,1.0,0.7610414624214172,1,chunk_0055,GLI ALAGONA,0.8424263000488281,5.343258380889893,1.0472960472106934
deepset/xlm-roberta-large-squad2,chunk_0056_q1,Chi ricevette definitivamente il Castello d'Aci dopo la vittoria degli Aragonesi sugli Angioini?,['Artale'],Artale,1,1.0,1.896171170861635,1,chunk_0056,GLI ALAGONA,0.8271530866622925,7.603143215179443,1.0195891857147217
deepset/xlm-roberta-large-squad2,chunk_0056_q2,Chi succedette a Federico III dopo la sua morte nel 1377?,"['la figlia Maria', 'figlia Maria', 'Maria']",la figlia Maria.,1,1.0,0.7745615083258599,1,chunk_0056,GLI ALAGONA,0.8299345970153809,5.6218767166137695,0.9792015552520752
deepset/xlm-roberta-large-squad2,chunk_0056_q3,Con quali potenti Artale si mise d'accordo per dividere l'Isola in zone d'influenza?,"['i Ventimiglia, i Peralta, i Chiaramonti', 'Ventimiglia, i Peralta, i Chiaramonti']","i Ventimiglia, i Peralta, i Chiaramonti",1,1.0,0.5986862888566975,1,chunk_0057,GLI ALAGONA,0.8120493292808533,10.352060317993164,0.9450349807739258
deepset/xlm-roberta-large-squad2,chunk_0057_q1,"Chi tenne la giovane Maria, erede al trono di Sicilia, quasi prigioniera nel Castello Ursino di Catania?",['Artale'],non intendeva sposarla.,0,0.0,0.02172771788900718,1,chunk_0057,GLI ALAGONA,0.8713607788085938,10.668230056762695,0.9464550018310547
deepset/xlm-roberta-large-squad2,chunk_0057_q2,In quale anno morì Artale?,"['Nel 1389', '1389']","1834,",0,0.0,0.9963895422545761,2,chunk_0060,RE MARTINO,0.8107855319976807,1.8995305299758911,0.8958621025085449
deepset/xlm-roberta-large-squad2,chunk_0057_q3,A chi passò il vicariato di Artale dopo la sua morte?,"['al fratello Manfredi', 'fratello Manfredi', 'Manfredi']",fratello Manfredi.,1,1.0,0.5434327307484637,1,chunk_0057,GLI ALAGONA,0.8013546466827393,6.30630350112915,0.9128406047821045
deepset/xlm-roberta-large-squad2,chunk_0058_q1,In quale anno Artale promise di recarsi a Palermo per rendere omaggio al Duca Martino?,"[""l'anno 1392"", 'anno 1392', '1392']",1392.,1,1.0,0.990506556481705,1,chunk_0058,RE MARTINO,0.8323827981948853,6.579427242279053,1.01045560836792
