model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
anakin87/electra-italian-xxl-cased-squad-it,chunk_0028_q3,Chi era il Re di Sicilia che maltrattò il suo ammiraglio Ben-Humen?,"[""l'arabo Ben-Hmed"", 'arabo Ben-Hmed', 'Ben-Hmed']",Ben-Hmed,1,1.0,0.8038687705993652,1,chunk_0028,PERIODO NORMANNO,0.838905930519104,6.857224464416504,0.4279351234436035
anakin87/electra-italian-xxl-cased-squad-it,chunk_0029_q1,Chi inviò a Ruggiero lo stendardo di S. Pietro?,"['Il Papa Alessandro II', 'Papa Alessandro II', 'Alessandro II']",Papa Alessandro II,1,1.0,1.7042943239212036,2,chunk_0028,PERIODO NORMANNO,0.8289226293563843,6.551960468292236,0.44262123107910156
anakin87/electra-italian-xxl-cased-squad-it,chunk_0029_q2,In quale territorio il Conte Ruggiero aveva sterminato un grosso contingente di saraceni prima di dirigersi verso Taormina?,"[""dal territorio d'Aci"", ""territorio d'Aci"", 'Aci', ""d'Aci""]",Aci,1,1.0,1.396470611274708,2,chunk_0029,PERIODO NORMANNO,0.839823842048645,5.7478179931640625,0.44611310958862305
anakin87/electra-italian-xxl-cased-squad-it,chunk_0029_q3,Dove arrivò il Conte Ruggiero per dare riposo alla truppa stremata dalla battaglia e dalla sete?,"['sulla pianura di Mascali', 'pianura di Mascali', 'Mascali']",Reggio Calabria,0,0.0,0.9092053771018982,3,chunk_0028,PERIODO NORMANNO,0.8292485475540161,1.9642460346221924,0.42916417121887207
anakin87/electra-italian-xxl-cased-squad-it,chunk_0030_q1,Dove si era accampato l'esercito normanno quando il Conte Ruggiero fece il voto che portò al prodigioso sgorgare dell'acqua?,"['sulla pianura di Mascali', 'pianura di Mascali']",Reggio Calabria,0,0.0,0.6825156211853027,3,chunk_0028,PERIODO NORMANNO,0.8426118493080139,0.3886193335056305,0.43991923332214355
anakin87/electra-italian-xxl-cased-squad-it,chunk_0030_q2,Chi fece un voto alla Madonna promettendo di erigere un Santuario in Suo onore se avesse trovato l'acqua?,"['il Conte Ruggiero', 'Conte Ruggiero', 'Ruggiero']",Conte Ruggiero,1,1.0,0.5551404856159934,4,chunk_0031,PERIODO NORMANNO,0.7829384207725525,-2.0482397079467773,0.4238321781158447
anakin87/electra-italian-xxl-cased-squad-it,chunk_0030_q3,A quanto ammontava la sproporzione numerica a favore dei saraceni durante l'attacco ai normanni?,['1 ad 8'],1 ad 8,1,1.0,1.2159813940525055,1,chunk_0030,PERIODO NORMANNO,0.8472235202789307,1.9118812084197998,0.43013906478881836
anakin87/electra-italian-xxl-cased-squad-it,chunk_0031_q1,In quale anno il Gran Conte Ruggiero liberò Catania e il Castello d'Aci?,"['nel 1072', '1072']",1072,1,1.0,0.9866646608570591,3,chunk_0031,PERIODO NORMANNO,0.8522254228591919,5.354504108428955,0.42521047592163086
anakin87/electra-italian-xxl-cased-squad-it,chunk_0031_q2,Quale repubblica marinara distrusse nel 1071 cinque navi saracene nel porto di Palermo?,"['la repubblica marinara di Pisa', 'Pisa', 'repubblica marinara di Pisa']",Ottomana,0,0.0,0.5284879147075117,4,chunk_0087,LA SULTANA,0.7762916088104248,-2.1722240447998047,0.43261289596557617
anakin87/electra-italian-xxl-cased-squad-it,chunk_0031_q3,Chi liberò Catania e quindi il Castello d'Aci nel 1072?,"['il Gran Conte', 'Gran Conte']",Giovanni di Lauria,0,0.0,0.7757990978425369,3,chunk_0042,I VESPRI SICILIANI,0.8499764204025269,4.4207072257995605,0.4307236671447754
anakin87/electra-italian-xxl-cased-squad-it,chunk_0032_q1,In quale anno avvenne l'episodio di fede e carità cristiana a Vallis Virdis?,"['1038', 'Un giorno del 1038']",1038,1,1.0,0.9341966290958226,1,chunk_0032,VALVERDE,0.8000226020812988,5.39446496963501,0.4462862014770508
anakin87/electra-italian-xxl-cased-squad-it,chunk_0032_q2,Chi era il buono e pio uomo diretto ad Jachium che incontrò il brigante Dionisio?,"['Egidio da Catania', 'Egidio', 'un certo Egidio', 'un certo Egidio da Catania']",Egidio da Catania,1,1.0,0.6050541996955872,1,chunk_0032,VALVERDE,0.8203256726264954,6.98021936416626,0.45235562324523926
anakin87/electra-italian-xxl-cased-squad-it,chunk_0032_q3,Quali precise parole pronunciò la misteriosa voce che giunse dall'alto in soccorso di Egidio?,"['Dionisio non toccare il mio devoto', '« Dionisio non toccare il mio devoto »']",« Dionisio non toccare il mio devoto,1,1.0,0.3414073233725503,2,chunk_0032,VALVERDE,0.8329043388366699,3.562992572784424,0.41713714599609375
anakin87/electra-italian-xxl-cased-squad-it,chunk_0033_q1,Chi era il feroce brigante della Vallis Virdis che si convertì e indossò il saio?,['Dionisio'],Egidio,0,0.0,0.8788992115296423,1,chunk_0033,VALVERDE,0.841190755367279,5.0689592361450195,0.4410724639892578
anakin87/electra-italian-xxl-cased-squad-it,chunk_0033_q2,In quale luogo il pio Egidio raccontò il miracolo ricevuto?,"['a Jachium', 'Jachium']",Jachium,1,1.0,0.5651219633145956,1,chunk_0033,VALVERDE,0.8372832536697388,4.933808326721191,0.45871615409851074
anakin87/electra-italian-xxl-cased-squad-it,chunk_0033_q3,Quale mancanza ostacolava gravemente la costruzione della chiesa a Vallis Virdis?,"[""La mancanza assoluta d'acqua"", ""mancanza assoluta d'acqua"", ""d'acqua""]",acqua,0,0.6666666666666666,0.7851741313934326,2,chunk_0034,VALVERDE,0.8181765675544739,4.875931739807129,0.4421517848968506
anakin87/electra-italian-xxl-cased-squad-it,chunk_0034_q1,"In quale anno il Benedettino Augerio, Vescovo di Catania, benedisse e aprì al culto il Santuario di Valverde?","['nel 1040', '1040']",1040,1,1.0,1.941417667801943,1,chunk_0034,VALVERDE,0.867831289768219,6.1135735511779785,0.450420618057251
anakin87/electra-italian-xxl-cased-squad-it,chunk_0034_q2,Chi benedisse e aprì al culto il Santuario di Valverde nel 1040?,"['il Benedettino Augerio, Vescovo di Catania', 'Benedettino Augerio, Vescovo di Catania', 'Augerio, Vescovo di Catania', 'Augerio', 'Benedettino Augerio']",Benedettino Augerio,1,1.0,1.1397127993404865,1,chunk_0034,VALVERDE,0.8458139300346375,7.590339183807373,0.44856858253479004
anakin87/electra-italian-xxl-cased-squad-it,chunk_0034_q3,Che cosa vide in sogno Dionisio durante una notte agitatissima?,"['la Madonna indicargli un posto', 'Madonna indicargli un posto', 'la Madonna', 'Madonna']",una nuvoletta,0,0.0,0.5342755015008152,4,chunk_0035,VALVERDE,0.7767467498779297,-2.2178750038146973,0.42275500297546387
anakin87/electra-italian-xxl-cased-squad-it,chunk_0035_q1,In quale anno il Castello di Aci Castello venne occupato nuovamente dai Saraceni?,"['Nel 1081', '1081']",1081,1,1.0,0.9858185222838074,1,chunk_0036,VALVERDE,0.8291835784912109,9.261112213134766,0.4230632781982422
anakin87/electra-italian-xxl-cased-squad-it,chunk_0035_q2,Chi rioccupò il Castello di Aci Castello assieme a Catania dopo la ribellione?,"['il Conte Ruggiero', 'Conte Ruggiero', 'Ruggiero']",Federico II,0,0.0,0.7959883809089661,3,chunk_0042,I VESPRI SICILIANI,0.8511962890625,5.495957851409912,0.4454834461212158
anakin87/electra-italian-xxl-cased-squad-it,chunk_0035_q3,Quale città si era ribellata ai Normanni a causa del tradimento dell'Emiro Benfort?,['Catania'],Catania,1,1.0,0.9362256972526666,1,chunk_0036,VALVERDE,0.7794986963272095,2.757556676864624,0.43665051460266113
anakin87/electra-italian-xxl-cased-squad-it,chunk_0036_q1,"In quale anno il Conte Ruggiero concesse in demanio il Castello con la terra di Aci al Vescovo di Catania, Augerio?","['Nel 1092', '1092']",1092,1,1.0,0.9916374035528861,1,chunk_0036,VALVERDE,0.8659544587135315,6.050583362579346,0.45758056640625
anakin87/electra-italian-xxl-cased-squad-it,chunk_0036_q2,In quale data avvenne la traslazione del Corpo di Sant'Agata nel Castello?,"[""il 17 Agosto dell'anno 1126"", ""17 Agosto dell'anno 1126""]",17 Agosto,0,0.5714285714285715,0.8784694448113441,1,chunk_0036,VALVERDE,0.8636715412139893,6.3475542068481445,0.43508362770080566
anakin87/electra-italian-xxl-cased-squad-it,chunk_0036_q3,Chi portò da Costantinopoli il Corpo di Sant'Agata al Vescovo Maurizio?,"['i soldati Gilberto e Goselino', 'Gilberto e Goselino']",Gilberto e Goselino,1,1.0,1.121198772569187,1,chunk_0036,VALVERDE,0.8574714660644531,4.787669658660889,0.4580867290496826
anakin87/electra-italian-xxl-cased-squad-it,chunk_0037_q1,"In quale anno Maurizio, vescovo di Catania, accolse il venerato corpo di S. Agata nel Castello feudale di Aci Castello?","['MCXXVI', ""NELL'AGOSTO MCXXVI""]",1126,0,0.0,0.8816593855735846,2,chunk_0036,VALVERDE,0.8562421798706055,5.180994033813477,0.46828293800354004
anakin87/electra-italian-xxl-cased-squad-it,chunk_0037_q2,In quali due date Aci-Castello indisse le grandi manifestazioni per ricordare l'avvenimento storico e sacro legato a S. Agata?,['Agosto 1926 e Agosto del 1951'],Agosto 1926 e Agosto del 1951,1,1.0,1.1123583912849426,2,chunk_0036,VALVERDE,0.8282076120376587,6.694647312164307,0.47188711166381836
anakin87/electra-italian-xxl-cased-squad-it,chunk_0038_q1,In quale data l'Etna entrò in una fase convulsiva che provocò il cataclisma del 1169?,"['Il 4 febbraio del 1169', '4 febbraio del 1169', 'Il 4 febbraio', '4 febbraio']",4 febbraio,1,1.0,0.8914333581924438,1,chunk_0038,IL CATACLISMA,0.8480680584907532,4.645116329193115,0.47186779975891113
anakin87/electra-italian-xxl-cased-squad-it,chunk_0038_q2,Quali città furono completamente distrutte dal terremoto e dal maremoto del 1169?,"['Messina, Catania e Siracusa']","Messina, Catania e Siracusa",1,1.0,0.9164566397666931,1,chunk_0038,IL CATACLISMA,0.8247237205505371,4.880073547363281,0.46588873863220215
anakin87/electra-italian-xxl-cased-squad-it,chunk_0038_q3,"Quale struttura, fino ad allora isolata dal mare, fu unita alla terraferma dalla colata lavica del 1169?","[""il Castello d'Aci"", ""Castello d'Aci""]",Castello d'Aci,1,1.0,1.1640500908251852,1,chunk_0038,IL CATACLISMA,0.8358171582221985,0.07400096952915192,0.46320557594299316
anakin87/electra-italian-xxl-cased-squad-it,chunk_0039_q1,In quale anno avvenne la colata lavica che raggiunse la contrada Corvo?,['1169'],1169,1,1.0,1.9688859194284305,2,chunk_0038,IL CATACLISMA,0.8208214044570923,0.269128680229187,0.3875389099121094
anakin87/electra-italian-xxl-cased-squad-it,chunk_0039_q2,Quale altezza raggiunse la colata lavica del 1169 visibile oggi nella gigantesca rupe della contrada Corvo?,"['circa 30 metri', '30 metri']",30 metri,1,1.0,0.6732063889503479,1,chunk_0039,IL CATACLISMA,0.8814696073532104,8.573829650878906,0.4219825267791748
anakin87/electra-italian-xxl-cased-squad-it,chunk_0039_q3,"Quale barriera naturale venne colmata dalla lava, annullando l'isolamento del complesso del Castello?","['il tratto di mare che lo separava dalla terraferma', 'tratto di mare che lo separava dalla terraferma', 'il tratto di mare', 'tratto di mare']",mare,0,0.5,0.3002529740333557,1,chunk_0039,IL CATACLISMA,0.8256713151931763,1.0644652843475342,0.41797566413879395
anakin87/electra-italian-xxl-cased-squad-it,chunk_0040_q1,In quale anno Aquilia cambiò nome in Aci-Reale per ordine di Re Filippo IV?,"['1642', 'anno 1642']",1642,1,1.0,0.9927998100174591,1,chunk_0040,FORMAZIONE DEI BORGHI,0.8595477342605591,7.404978275299072,0.4051816463470459
anakin87/electra-italian-xxl-cased-squad-it,chunk_0040_q2,"Quale borgata, sorta dopo la distruzione di Jachium, ebbe più sviluppo e più splendore?",['Aquilia'],Aquilia,1,1.0,0.9742586869397201,1,chunk_0040,FORMAZIONE DEI BORGHI,0.8145215511322021,9.27512264251709,0.42514777183532715
anakin87/electra-italian-xxl-cased-squad-it,chunk_0040_q3,"Dopo la distruzione di Jachium, quale prefisso presero in seguito i nuclei abitati formati dagli abitanti superstiti?","['il prefisso di Aci', 'prefisso di Aci', 'Aci']",Aci,1,1.0,0.6904715612763539,1,chunk_0040,FORMAZIONE DEI BORGHI,0.836174726486206,10.530978202819824,0.42601680755615234
anakin87/electra-italian-xxl-cased-squad-it,chunk_0041_q1,In quale anno il Re Tancredi restaurò il Castello di Aci Castello dopo la distruzione precedente?,"['nel 1189', '1189']",1189,1,1.0,0.991724546533078,1,chunk_0041,I VESPRI SICILIANI,0.8140970468521118,7.997665882110596,0.444551944732666
anakin87/electra-italian-xxl-cased-squad-it,chunk_0041_q2,Chi primeggiò nelle sommosse del 6 Aprile 1282 ad Aci e Catania contro gli Angioini?,"['la figura di Messer Forte Tudisco', 'Messer Forte Tudisco', 'Forte Tudisco']",Messer Forte Tudisco,1,1.0,1.8483053852978628,1,chunk_0041,I VESPRI SICILIANI,0.8401411771774292,7.709473133087158,0.4433155059814453
anakin87/electra-italian-xxl-cased-squad-it,chunk_0041_q3,Chi nominò governatore di Aci Messer Tudisco nel 1287?,['Re Giacomo'],Re Giacomo,1,1.0,0.924444854259491,1,chunk_0042,I VESPRI SICILIANI,0.8209805488586426,8.332551956176758,0.4426760673522949
anakin87/electra-italian-xxl-cased-squad-it,chunk_0042_q1,A chi lasciò il Castello l'Ammiraglio Ruggiero di Lauria dopo essere passato nel campo Angioino?,"['al nipote Giovanni', 'nipote Giovanni', 'Giovanni']",Re Federico II,0,0.0,0.9064188599586487,3,chunk_0043,I VESPRI SICILIANI,0.806150496006012,2.519948959350586,0.41907739639282227
anakin87/electra-italian-xxl-cased-squad-it,chunk_0042_q2,A chi Federico II restituì il Castello per ingraziarsi il Clero?,"['al Vescovo di Catania', 'Vescovo di Catania']",Giovanni Andrea Massa,0,0.0,0.8134476214763708,4,chunk_0076,LA CHIESA IN TERRITORIO D'ACI,0.8262221813201904,2.075241804122925,0.4389462471008301
anakin87/electra-italian-xxl-cased-squad-it,chunk_0042_q3,A quanto ammontava il censo annuo per cui il Castello veniva ceduto a Giovanni di Lauria?,"[""30 onze d'oro l'anno"", ""30 onze d'oro""]",30 onze d'oro,1,1.0,1.2176836729049683,2,chunk_0042,I VESPRI SICILIANI,0.8387807011604309,2.937605381011963,0.44388341903686523
anakin87/electra-italian-xxl-cased-squad-it,chunk_0043_q1,In quale anno il Castello di Aci Castello dovette arrendersi a Re Federico II?,"[""il Novembre dell'anno 1297"", 'anno 1297', '1297']",1297,1,1.0,0.9485825503943488,1,chunk_0044,I VESPRI SICILIANI,0.825507640838623,7.234013557434082,0.3930795192718506
anakin87/electra-italian-xxl-cased-squad-it,chunk_0043_q2,Chi fece costruire una colossale torre di legno per assediare il Castello di Aci Castello?,"['Re Federico II', 'Federico II', 'Re Federico']",Re Federico II,1,1.0,0.7825997471809387,1,chunk_0043,I VESPRI SICILIANI,0.8443429470062256,4.733438968658447,0.4146535396575928
anakin87/electra-italian-xxl-cased-squad-it,chunk_0043_q3,Come si chiamava la passerella a guisa di ponte montata sulla torre di legno di Re Federico?,"['Cicogna', '« Cicogna »']",Cicogna,1,1.0,1.4825979939778335,1,chunk_0043,I VESPRI SICILIANI,0.8178094625473022,3.3716955184936523,0.4130704402923584
anakin87/electra-italian-xxl-cased-squad-it,chunk_0044_q1,"In quale anno gli armati di Lauria, stremati dal lungo assedio, furono costretti a cedere il Castello?","[""il Novembre dell'anno 1297"", 'anno 1297', '1297']",1297,1,1.0,0.9533293565036729,2,chunk_0043,I VESPRI SICILIANI,0.8238369822502136,5.0682692527771,0.4168858528137207
anakin87/electra-italian-xxl-cased-squad-it,chunk_0044_q2,Chi ottenne il Castello dopo la resa del 1297?,['Re Federico'],Re Federico,1,1.0,0.9173526142185437,1,chunk_0043,I VESPRI SICILIANI,0.8171417117118835,3.8406319618225098,0.40526843070983887
anakin87/electra-italian-xxl-cased-squad-it,chunk_0044_q3,In quale anno Re Federico ricevette in dono il manoscritto De Inferno della Divina Commedia?,"['Nel 1300', '1300']",1300,1,1.0,0.9823646523291245,1,chunk_0044,I VESPRI SICILIANI,0.8697564601898193,9.643028259277344,0.4023880958557129
anakin87/electra-italian-xxl-cased-squad-it,chunk_0045_q1,In quale anno fu conclusa la pace di Caltabellotta fra Carlo II e Federico II?,"['Nel 1302', '1302']",1302,1,1.0,0.9905265603447333,1,chunk_0045,LA PACE DI CALTABELLOTTA,0.8545042276382446,8.95836067199707,0.44558119773864746
anakin87/electra-italian-xxl-cased-squad-it,chunk_0045_q2,Chi riebbe il Castello d'Aci dopo la decisione di Giacomo d'Aragona del 1309?,['Margherita di Lauria'],Margherita di Lauria,1,1.0,0.7432563733309507,1,chunk_0045,LA PACE DI CALTABELLOTTA,0.8580799698829651,9.113401412963867,0.40739965438842773
anakin87/electra-italian-xxl-cased-squad-it,chunk_0045_q3,A chi Federico II doveva consegnare i Castelli in Calabria e lungo la costa orientale della Sicilia?,['Carlo II'],Giovanni di Lauria,0,0.0,0.9348939610645175,2,chunk_0042,I VESPRI SICILIANI,0.8358651995658875,1.611679196357727,0.4193251132965088
anakin87/electra-italian-xxl-cased-squad-it,chunk_0046_q1,Quali piaghe tormentarono la popolazione di Aci durante il periodo di decadenza sotto Margherita di Lauria?,"['la miseria e la fame', 'miseria e la fame']",miseria e la fame,1,1.0,0.7649785280227661,1,chunk_0046,LA PACE DI CALTABELLOTTA,0.8620326519012451,5.399710655212402,0.40975356101989746
anakin87/electra-italian-xxl-cased-squad-it,chunk_0046_q2,A chi Federico II consegnò il Castello nel 1320 dopo averlo tolto a Margherita?,"[""Blasco d'Alagona il giovane"", ""Blasco d'Alagona""]",Giovanni di Lauria,0,0.0,0.8740495505044237,4,chunk_0042,I VESPRI SICILIANI,0.8270690441131592,2.1286206245422363,0.3914330005645752
anakin87/electra-italian-xxl-cased-squad-it,chunk_0046_q3,In quale anno Federico II tolse il Castello a Margherita e lo consegnò a Blasco d'Alagona il giovane?,"['nel 1320', '1320']",1309,0,0.0,1.2528416373534128,4,chunk_0045,LA PACE DI CALTABELLOTTA,0.8337684869766235,2.50825834274292,0.40043020248413086
anakin87/electra-italian-xxl-cased-squad-it,chunk_0047_q1,In quale anno la pace di Caltabellotta fu stipulata?,"['nel 1302', '1302']",1302,1,1.0,0.990595270472113,1,chunk_0047,GLI ALAGONA,0.7973164319992065,4.170459270477295,0.4832789897918701
anakin87/electra-italian-xxl-cased-squad-it,chunk_0047_q2,Quante onze di moneta d'oro Blasco d'Alagona doveva pagare alla Chiesa come segno di vassallaggio?,"[""30 onze di moneta d'oro"", '30 onze', '30']",30,1,1.0,1.221018135547638,2,chunk_0042,I VESPRI SICILIANI,0.8040661215782166,-0.7379200458526611,0.4643526077270508
anakin87/electra-italian-xxl-cased-squad-it,chunk_0047_q3,In quale anno l'Imperatore Enrico VII scese a Roma con l'intenzione di farsi incoronare?,"['Nel 1313', '1313']",1313,1,1.0,1.9940055657643825,1,chunk_0047,GLI ALAGONA,0.7892470955848694,5.981046199798584,0.470562219619751
anakin87/electra-italian-xxl-cased-squad-it,chunk_0048_q1,"In quale anno l'armata Angioina, al comando di Beltrando de Baux, decise di trasferirsi lungo la costa orientale dell'isola e attaccare Messina?","['il 1326', '1326']",1326,1,1.0,1.2051990380859934,1,chunk_0048,GLI ALAGONA,0.8415395021438599,6.0002875328063965,0.482421875
anakin87/electra-italian-xxl-cased-squad-it,chunk_0048_q2,Chi comandava l'armata Angioina che nel 1326 si trasferì lungo la costa orientale dell'isola per attaccare Messina?,"['Beltrando de Baux', 'Beltrando de Baux (detto del Balzo)', 'Beltrando de Baux (detto del Balzo), conte di Montescaglioso', 'del Balzo']",Beltrando de Baux,1,1.0,1.1723146636795718,1,chunk_0048,GLI ALAGONA,0.836220383644104,6.0256524085998535,0.49266791343688965
anakin87/electra-italian-xxl-cased-squad-it,chunk_0048_q3,"Quale città, insieme al Castello, aveva resistito a tutti gli assalti dell'armata Napoletana?",['Catania'],Lauria,0,0.0,1.3759891386143863,4,chunk_0043,I VESPRI SICILIANI,0.7975032925605774,-0.6685205101966858,0.45389461517333984
anakin87/electra-italian-xxl-cased-squad-it,chunk_0049_q1,"Quale comandante, infuriato per gli scherni degli abitanti, ordinò la distruzione dell'abitato di Jaci e il massacro della popolazione?",['Del Balzo'],Emiro Ibrahim,0,0.0,0.7993209092819598,1,chunk_0025,PERIODO SARACENO,0.8209314942359924,1.8220242261886597,0.4849376678466797
anakin87/electra-italian-xxl-cased-squad-it,chunk_0049_q2,Quale feudatario e signore del luogo si trovava lontano da Jaci durante il saccheggio delle truppe del comandante Del Balzo?,"[""Blasco d'Alagona""]",Blasco d'Alagona,1,1.0,1.3895573591871653,1,chunk_0049,GLI ALAGONA,0.8181673288345337,1.6357053518295288,0.48572325706481934
anakin87/electra-italian-xxl-cased-squad-it,chunk_0049_q3,Cosa ordinò Blasco d'Alagona per proteggere l'abitato di Jaci da futuri attacchi a sorpresa?,"['che si costruissero le mura di cinta', 'le mura di cinta']",mura di cinta,0,0.8571428571428571,0.6133723855018616,2,chunk_0050,GLI ALAGONA,0.8305518627166748,3.256904125213623,0.42696452140808105
anakin87/electra-italian-xxl-cased-squad-it,chunk_0050_q1,In quale anno Blasco d'Alagona fu nominato Gran Giustiziere di Corte?,"['Nel 1337', '1337']",1337,1,1.0,0.9804058109875768,1,chunk_0050,GLI ALAGONA,0.8384729027748108,6.509716987609863,0.4201078414916992
anakin87/electra-italian-xxl-cased-squad-it,chunk_0050_q2,"A chi passò il Castello dopo la morte di Federico II, con l'obbligo di trasferirlo al figlio quartogenito Giovanni alla sua morte?","['alla vedova di Federico II', 'vedova di Federico II']",Giovanni di Lauria,0,0.28571428571428575,0.7837544906651601,2,chunk_0042,I VESPRI SICILIANI,0.8332111239433289,4.116293907165527,0.4265158176422119
anakin87/electra-italian-xxl-cased-squad-it,chunk_0050_q3,"In quale anno morì la regina Eleonora, vedova di Federico II?","['nel 1341', '1341']",1377,0,0.0,1.760645499220118,5,chunk_0056,GLI ALAGONA,0.7597987651824951,-2.408393144607544,0.4190647602081299
anakin87/electra-italian-xxl-cased-squad-it,chunk_0051_q1,In quale anno una terribile peste si sparse per la Sicilia e colpì anche Giovanni di Lauria?,"['Nel 1348', '1348']",1348,1,1.0,0.993859886249993,3,chunk_0050,GLI ALAGONA,0.7916468381881714,-0.4638124108314514,0.41881680488586426
anakin87/electra-italian-xxl-cased-squad-it,chunk_0051_q2,"Chi assunse il controllo del Castello e molti suoi diritti quando Federico, figlio del duca Giovanni, era ancora di tenera età?","[""Blasco d'Alagona""]",Blasco d'Alagona,1,1.0,0.9506687451139442,1,chunk_0051,GLI ALAGONA,0.8412732481956482,4.653496265411377,0.42220354080200195
anakin87/electra-italian-xxl-cased-squad-it,chunk_0051_q3,In quale anno gli Angioini si prefissero di riconquistare la Sicilia?,"[""l'anno 1356"", '1356', 'anno 1356']",1356,1,1.0,1.8986356885870919,2,chunk_0051,GLI ALAGONA,0.8075371384620667,4.1248674392700195,0.43709826469421387
anakin87/electra-italian-xxl-cased-squad-it,chunk_0052_q1,In quale località collinare Artale decise inizialmente di posizionare la sua linea difensiva per contrastare l'avanzata angioina?,"['sulle alture di Nizeti', 'alture di Nizeti', 'Nizeti']",Nizeti,1,1.0,0.6624295032233931,1,chunk_0052,GLI ALAGONA,0.817874550819397,1.514357089996338,0.4403245449066162
anakin87/electra-italian-xxl-cased-squad-it,chunk_0052_q2,Chi ordinò al maresciallo Acciaioli di unirsi a Cesareo e dare battaglia ad Artale?,"['il Re di Napoli', 'Re di Napoli']",Corrado Spadafora,0,0.0,0.7136156558990479,3,chunk_0055,GLI ALAGONA,0.8248187303543091,-0.304688423871994,0.4285891056060791
anakin87/electra-italian-xxl-cased-squad-it,chunk_0052_q3,Con quanti uomini era dislocato a Patti il maresciallo Acciaioli?,"['2000 uomini', '2000']",2000,1,1.0,0.8167563080787659,1,chunk_0052,GLI ALAGONA,0.825133204460144,3.6179702281951904,0.4197540283203125
anakin87/electra-italian-xxl-cased-squad-it,chunk_0053_q1,In quale data gli Angioini assalirono il Castello di Aci-Castello e costrinsero alla resa i difensori?,"['la domenica del 7 Maggio 1357', 'domenica del 7 Maggio 1357', '7 Maggio 1357']",6 Aprile,0,0.0,0.9580872654914856,2,chunk_0041,I VESPRI SICILIANI,0.8455562591552734,4.343374729156494,0.4339926242828369
anakin87/electra-italian-xxl-cased-squad-it,chunk_0053_q2,Quanti uomini aveva l'esercito di Artale quando uscì dalle mura di Catania?,"['3000 uomini', '3000']",3000,1,1.0,0.8561561107635498,1,chunk_0053,GLI ALAGONA,0.8462692499160767,6.034553527832031,0.4159097671508789
anakin87/electra-italian-xxl-cased-squad-it,chunk_0053_q3,Fra quali località si combatté la battaglia navale comandata da Artale?,"[""fra Ognina e la Rocca d'Aci"", ""Ognina e la Rocca d'Aci""]",Ognina e la Rocca d'Aci,1,1.0,1.4770303799305111,1,chunk_0053,GLI ALAGONA,0.8464672565460205,3.5789878368377686,0.42867326736450195
anakin87/electra-italian-xxl-cased-squad-it,chunk_0054_q1,Su quale monte si rifugiò il maresciallo Acciaioli con le sue truppe dopo aver evacuato il Castello?,"['monte Pilieri (Vampolieri)', 'Pilieri (Vampolieri)', 'monte Pilieri', 'Pilieri', 'Vampolieri']",monte Pilieri,1,1.0,1.3833513259887695,1,chunk_0054,GLI ALAGONA,0.8302644491195679,5.229745864868164,0.43241190910339355
anakin87/electra-italian-xxl-cased-squad-it,chunk_0054_q2,Chi raggiunse l'Acciaioli sul monte Pilieri dopo l'evacuazione del Castello?,"['il generale Nicolò Cesareo e Giulio Saitti', 'generale Nicolò Cesareo e Giulio Saitti', 'Nicolò Cesareo e Giulio Saitti']",generale Nicolò Cesareo e Giulio Saitti,1,1.0,0.7392589449882507,1,chunk_0054,GLI ALAGONA,0.8261473178863525,4.625302314758301,0.44182705879211426
anakin87/electra-italian-xxl-cased-squad-it,chunk_0054_q3,In quale posizione si appostarono i soldati del Cesareo nella resistenza organizzata sul monte Pilieri?,"['in prima linea', 'prima linea']",prima linea,1,1.0,0.6466630101203918,1,chunk_0055,GLI ALAGONA,0.8228362798690796,2.801408052444458,0.446368932723999
anakin87/electra-italian-xxl-cased-squad-it,chunk_0055_q1,Chi capitanava i soldati di Federico che assalirono alle spalle i soldati dell'Acciaioli?,"['Corrado Spadafora', 'don Corrado Spadafora']",Corrado Spadafora,1,1.0,0.9678612688403518,1,chunk_0055,GLI ALAGONA,0.8365452885627747,5.970947742462158,0.44285082817077637
anakin87/electra-italian-xxl-cased-squad-it,chunk_0055_q2,Verso quale località si diressero i francesi dopo essere stati sconfitti dai soldati di Federico?,['Messina'],Jachium,0,0.0,0.9244599226512946,5,chunk_0032,VALVERDE,0.7962183952331543,-2.9351682662963867,0.44222044944763184
anakin87/electra-italian-xxl-cased-squad-it,chunk_0055_q3,Chi furono assaliti alle spalle dai soldati di Federico capitanati da Corrado Spadafora?,"[""i soldati dell'Acciaioli"", ""soldati dell'Acciaioli""]",Lauria,0,0.0,0.5940819999668747,2,chunk_0043,I VESPRI SICILIANI,0.7886391878128052,-0.8741697669029236,0.4318118095397949
anakin87/electra-italian-xxl-cased-squad-it,chunk_0056_q1,Chi ricevette definitivamente il Castello d'Aci dopo la vittoria degli Aragonesi sugli Angioini?,['Artale'],Artale,1,1.0,0.987686655127618,1,chunk_0056,GLI ALAGONA,0.8271530866622925,7.603143215179443,0.43828439712524414
anakin87/electra-italian-xxl-cased-squad-it,chunk_0056_q2,Chi succedette a Federico III dopo la sua morte nel 1377?,"['la figlia Maria', 'figlia Maria', 'Maria']",Maria,1,1.0,0.7400142252445221,1,chunk_0056,GLI ALAGONA,0.8299345970153809,5.6218767166137695,0.41489315032958984
