model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0028_q1,Chi ricevette da Papa Alessandro II lo stendardo di S. Pietro durante la conquista normanna della Sicilia?,['Ruggiero'],Ruggiero,1,1.0,1.010761964998892,2,chunk_0028,PERIODO NORMANNO,0.8440103530883789,5.108295440673828,0.4496026039123535
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0028_q2,Quale città fu posta sotto assedio dal Conte Ruggiero dopo aver attraversato lo stretto?,['Messina'],Messina,1,1.0,1.9763373136520386,1,chunk_0028,PERIODO NORMANNO,0.8313992023468018,3.329636335372925,0.4429185390472412
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0028_q3,Chi era il Re di Sicilia che maltrattò il suo ammiraglio Ben-Humen?,"[""l'arabo Ben-Hmed"", 'arabo Ben-Hmed', 'Ben-Hmed']",Giovanni di Lauria,0,0.0,0.7561666795227211,5,chunk_0042,I VESPRI SICILIANI,0.7864481806755066,-2.1577343940734863,0.4293034076690674
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0029_q1,Chi inviò a Ruggiero lo stendardo di S. Pietro?,"['Il Papa Alessandro II', 'Papa Alessandro II', 'Alessandro II']",Papa Alessandro II,1,1.0,1.8767921924591064,2,chunk_0028,PERIODO NORMANNO,0.8289226293563843,6.551960468292236,0.44382667541503906
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0029_q2,In quale territorio il Conte Ruggiero aveva sterminato un grosso contingente di saraceni prima di dirigersi verso Taormina?,"[""dal territorio d'Aci"", ""territorio d'Aci"", 'Aci', ""d'Aci""]",Aci,1,1.0,1.2952011214474624,2,chunk_0029,PERIODO NORMANNO,0.839823842048645,5.7478179931640625,0.4451467990875244
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0029_q3,Dove arrivò il Conte Ruggiero per dare riposo alla truppa stremata dalla battaglia e dalla sete?,"['sulla pianura di Mascali', 'pianura di Mascali', 'Mascali']",Reggio Calabria,0,0.0,0.8008288145065308,3,chunk_0028,PERIODO NORMANNO,0.8292485475540161,1.9642460346221924,0.43902158737182617
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0030_q1,Dove si era accampato l'esercito normanno quando il Conte Ruggiero fece il voto che portò al prodigioso sgorgare dell'acqua?,"['sulla pianura di Mascali', 'pianura di Mascali']",Taormina,0,0.0,0.898714806990597,4,chunk_0029,PERIODO NORMANNO,0.8345838785171509,-0.2053450047969818,0.45257019996643066
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0030_q2,Chi fece un voto alla Madonna promettendo di erigere un Santuario in Suo onore se avesse trovato l'acqua?,"['il Conte Ruggiero', 'Conte Ruggiero', 'Ruggiero']",Dionisio,0,0.0,0.9449051815286111,2,chunk_0034,VALVERDE,0.8419139385223389,2.7475574016571045,0.4716818332672119
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0030_q3,A quanto ammontava la sproporzione numerica a favore dei saraceni durante l'attacco ai normanni?,['1 ad 8'],170 anni,0,0.0,0.23604698479175568,2,chunk_0027,PERIODO NORMANNO,0.8395383358001709,-3.8104021549224854,0.47324228286743164
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0031_q1,In quale anno il Gran Conte Ruggiero liberò Catania e il Castello d'Aci?,"['nel 1072', '1072']",1072,1,1.0,0.9991255603126774,3,chunk_0031,PERIODO NORMANNO,0.8522254228591919,5.354504108428955,0.4696977138519287
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0031_q2,Quale repubblica marinara distrusse nel 1071 cinque navi saracene nel porto di Palermo?,"['la repubblica marinara di Pisa', 'Pisa', 'repubblica marinara di Pisa']",Pisa,1,1.0,0.8242968916893005,1,chunk_0031,PERIODO NORMANNO,0.8331917524337769,10.452289581298828,0.4794642925262451
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0031_q3,Chi liberò Catania e quindi il Castello d'Aci nel 1072?,"['il Gran Conte', 'Gran Conte']",Conte Ruggiero,0,0.5,0.9396163183178032,2,chunk_0036,VALVERDE,0.8245365619659424,6.291881084442139,0.4685554504394531
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0032_q1,In quale anno avvenne l'episodio di fede e carità cristiana a Vallis Virdis?,"['1038', 'Un giorno del 1038']",1038,1,1.0,0.9569820126198465,1,chunk_0032,VALVERDE,0.8000226020812988,5.39446496963501,0.46430420875549316
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0032_q2,Chi era il buono e pio uomo diretto ad Jachium che incontrò il brigante Dionisio?,"['Egidio da Catania', 'Egidio', 'un certo Egidio', 'un certo Egidio da Catania']",Al-Moez,0,0.0,1.9021510641714485,4,chunk_0025,PERIODO SARACENO,0.7805715799331665,-2.856504440307617,0.4880044460296631
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0032_q3,Quali precise parole pronunciò la misteriosa voce che giunse dall'alto in soccorso di Egidio?,"['Dionisio non toccare il mio devoto', '« Dionisio non toccare il mio devoto »']",la Celeste Vergine,0,0.0,0.5735925436019897,2,chunk_0032,VALVERDE,0.8329043388366699,3.562992572784424,0.46195387840270996
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0033_q1,Chi era il feroce brigante della Vallis Virdis che si convertì e indossò il saio?,['Dionisio'],Egidio,0,0.0,1.6299420257146267,2,chunk_0032,VALVERDE,0.8221259117126465,1.2598190307617188,0.48218727111816406
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0033_q2,In quale luogo il pio Egidio raccontò il miracolo ricevuto?,"['a Jachium', 'Jachium']",Vallis Virdis,0,0.0,1.2024108447833441,1,chunk_0033,VALVERDE,0.8372832536697388,4.933808326721191,0.4495844841003418
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0033_q3,Quale mancanza ostacolava gravemente la costruzione della chiesa a Vallis Virdis?,"[""La mancanza assoluta d'acqua"", ""mancanza assoluta d'acqua"", ""d'acqua""]",acqua,0,0.6666666666666666,0.9599072337150574,1,chunk_0033,VALVERDE,0.8310666084289551,4.951700210571289,0.4402744770050049
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0034_q1,"In quale anno il Benedettino Augerio, Vescovo di Catania, benedisse e aprì al culto il Santuario di Valverde?","['nel 1040', '1040']",1040,1,1.0,1.998792683789361,1,chunk_0034,VALVERDE,0.867831289768219,6.1135735511779785,0.44827961921691895
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0034_q2,Chi benedisse e aprì al culto il Santuario di Valverde nel 1040?,"['il Benedettino Augerio, Vescovo di Catania', 'Benedettino Augerio, Vescovo di Catania', 'Augerio, Vescovo di Catania', 'Augerio', 'Benedettino Augerio']",il Benedettino Augerio,0,0.8,0.6967586874961853,1,chunk_0034,VALVERDE,0.8458139300346375,7.590339183807373,0.4400217533111572
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0034_q3,Che cosa vide in sogno Dionisio durante una notte agitatissima?,"['la Madonna indicargli un posto', 'Madonna indicargli un posto', 'la Madonna', 'Madonna']",una nuvoletta,0,0.0,0.8821843871264718,4,chunk_0035,VALVERDE,0.7767467498779297,-2.2178750038146973,0.4258155822753906
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0035_q1,In quale anno il Castello di Aci Castello venne occupato nuovamente dai Saraceni?,"['Nel 1081', '1081']",1081,1,1.0,0.9995242848508497,1,chunk_0036,VALVERDE,0.8291835784912109,9.261112213134766,0.4249119758605957
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0035_q2,Chi rioccupò il Castello di Aci Castello assieme a Catania dopo la ribellione?,"['il Conte Ruggiero', 'Conte Ruggiero', 'Ruggiero']",Conte Ruggiero,1,1.0,0.9768623486230013,1,chunk_0036,VALVERDE,0.825885534286499,8.016853332519531,0.4455413818359375
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0035_q3,Quale città si era ribellata ai Normanni a causa del tradimento dell'Emiro Benfort?,['Catania'],Catania,1,1.0,0.9991194009780884,1,chunk_0036,VALVERDE,0.7794986963272095,2.757556676864624,0.4260134696960449
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0036_q1,"In quale anno il Conte Ruggiero concesse in demanio il Castello con la terra di Aci al Vescovo di Catania, Augerio?","['Nel 1092', '1092']",1092,1,1.0,0.999773756831928,1,chunk_0036,VALVERDE,0.8659544587135315,6.050583362579346,0.4449045658111572
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0036_q2,In quale data avvenne la traslazione del Corpo di Sant'Agata nel Castello?,"[""il 17 Agosto dell'anno 1126"", ""17 Agosto dell'anno 1126""]",1356,0,0.0,0.9888235667222034,4,chunk_0051,GLI ALAGONA,0.828413188457489,-0.0390990749001503,0.4027895927429199
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0036_q3,Chi portò da Costantinopoli il Corpo di Sant'Agata al Vescovo Maurizio?,"['i soldati Gilberto e Goselino', 'Gilberto e Goselino']",Gilberto e Goselino,1,1.0,0.9143496533797588,1,chunk_0036,VALVERDE,0.8574714660644531,4.787669658660889,0.4220752716064453
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0037_q1,"In quale anno Maurizio, vescovo di Catania, accolse il venerato corpo di S. Agata nel Castello feudale di Aci Castello?","['MCXXVI', ""NELL'AGOSTO MCXXVI""]",1126,0,0.0,0.9655999024507764,4,chunk_0074,LA CHIESA IN TERRITORIO D'ACI,0.8412866592407227,2.234037399291992,0.4244675636291504
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0037_q2,In quali due date Aci-Castello indisse le grandi manifestazioni per ricordare l'avvenimento storico e sacro legato a S. Agata?,['Agosto 1926 e Agosto del 1951'],1528,0,0.0,0.886020199952327,3,chunk_0074,LA CHIESA IN TERRITORIO D'ACI,0.8531275391578674,3.2969250679016113,0.4298081398010254
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0038_q1,In quale data l'Etna entrò in una fase convulsiva che provocò il cataclisma del 1169?,"['Il 4 febbraio del 1169', '4 febbraio del 1169', 'Il 4 febbraio', '4 febbraio']",4 febbraio del 1169,1,1.0,0.8234944343566895,1,chunk_0038,IL CATACLISMA,0.8480680584907532,4.645116329193115,0.4308147430419922
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0038_q2,Quali città furono completamente distrutte dal terremoto e dal maremoto del 1169?,"['Messina, Catania e Siracusa']","Messina, Catania e Siracusa",1,1.0,0.9983077049255371,1,chunk_0038,IL CATACLISMA,0.8247237205505371,4.880073547363281,0.4141991138458252
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0038_q3,"Quale struttura, fino ad allora isolata dal mare, fu unita alla terraferma dalla colata lavica del 1169?","[""il Castello d'Aci"", ""Castello d'Aci""]",Castello d'Aci,1,1.0,1.6868594625702826,1,chunk_0038,IL CATACLISMA,0.8358171582221985,0.07400096952915192,0.4203348159790039
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0039_q1,In quale anno avvenne la colata lavica che raggiunse la contrada Corvo?,['1169'],1169,1,1.0,1.9289540401368868,2,chunk_0038,IL CATACLISMA,0.8208214044570923,0.269128680229187,0.3955695629119873
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0039_q2,Quale altezza raggiunse la colata lavica del 1169 visibile oggi nella gigantesca rupe della contrada Corvo?,"['circa 30 metri', '30 metri']",30 metri,1,1.0,0.7798296809196472,2,chunk_0038,IL CATACLISMA,0.8261988162994385,-0.5175142288208008,0.42383861541748047
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0039_q3,"Quale barriera naturale venne colmata dalla lava, annullando l'isolamento del complesso del Castello?","['il tratto di mare che lo separava dalla terraferma', 'tratto di mare che lo separava dalla terraferma', 'il tratto di mare', 'tratto di mare']",Etna,0,0.0,0.8346579021999787,3,chunk_0098,ACI-TREZZA,0.7858374118804932,-3.090553045272827,0.4209444522857666
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0040_q1,In quale anno Aquilia cambiò nome in Aci-Reale per ordine di Re Filippo IV?,"['1642', 'anno 1642']",1628,0,0.0,1.9953412370741717,2,chunk_0075,LA CHIESA IN TERRITORIO D'ACI,0.8428268432617188,1.8632549047470093,0.40162014961242676
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0040_q2,"Quale borgata, sorta dopo la distruzione di Jachium, ebbe più sviluppo e più splendore?",['Aquilia'],Vallis Virdis,0,0.0,1.1048056383961011,5,chunk_0033,VALVERDE,0.8134655356407166,-1.070970058441162,0.42518019676208496
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0040_q3,"Dopo la distruzione di Jachium, quale prefisso presero in seguito i nuclei abitati formati dagli abitanti superstiti?","['il prefisso di Aci', 'prefisso di Aci', 'Aci']",Aci,1,1.0,0.9921089785611912,1,chunk_0040,FORMAZIONE DEI BORGHI,0.836174726486206,10.530978202819824,0.4230318069458008
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0041_q1,In quale anno il Re Tancredi restaurò il Castello di Aci Castello dopo la distruzione precedente?,"['nel 1189', '1189']",1437,0,0.0,1.0557858635402226,4,chunk_0068,I RE DI CASTIGLIA,0.8164716362953186,3.8444385528564453,0.466219425201416
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0041_q2,Chi primeggiò nelle sommosse del 6 Aprile 1282 ad Aci e Catania contro gli Angioini?,"['la figura di Messer Forte Tudisco', 'Messer Forte Tudisco', 'Forte Tudisco']",Messer Forte Tudisco,1,1.0,1.6929650849721725,1,chunk_0041,I VESPRI SICILIANI,0.8401411771774292,7.709473133087158,0.4766392707824707
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0041_q3,Chi nominò governatore di Aci Messer Tudisco nel 1287?,['Re Giacomo'],Re Giacomo,1,1.0,0.9720188975334167,1,chunk_0042,I VESPRI SICILIANI,0.8209805488586426,8.332551956176758,0.46335744857788086
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0042_q1,A chi lasciò il Castello l'Ammiraglio Ruggiero di Lauria dopo essere passato nel campo Angioino?,"['al nipote Giovanni', 'nipote Giovanni', 'Giovanni']",Margherita,0,0.0,1.1693552434444427,2,chunk_0045,LA PACE DI CALTABELLOTTA,0.8405740261077881,3.136608362197876,0.464672327041626
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0042_q2,A chi Federico II restituì il Castello per ingraziarsi il Clero?,"['al Vescovo di Catania', 'Vescovo di Catania']",Ruggiero di Lauria,0,0.3333333333333333,0.9789798910896934,2,chunk_0045,LA PACE DI CALTABELLOTTA,0.8375723361968994,3.6467671394348145,0.4702639579772949
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0042_q3,A quanto ammontava il censo annuo per cui il Castello veniva ceduto a Giovanni di Lauria?,"[""30 onze d'oro l'anno"", ""30 onze d'oro""]",30 onze d'oro l'anno,1,1.0,1.2926353216171265,2,chunk_0042,I VESPRI SICILIANI,0.8387807011604309,2.937605381011963,0.4670236110687256
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0043_q1,In quale anno il Castello di Aci Castello dovette arrendersi a Re Federico II?,"[""il Novembre dell'anno 1297"", 'anno 1297', '1297']",1309,0,0.0,1.2464107862233504,2,chunk_0045,LA PACE DI CALTABELLOTTA,0.8535378575325012,7.048397064208984,0.4267849922180176
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0043_q2,Chi fece costruire una colossale torre di legno per assediare il Castello di Aci Castello?,"['Re Federico II', 'Federico II', 'Re Federico']",generale Cruillas,0,0.0,1.2476229314705165,5,chunk_0058,RE MARTINO,0.8135653734207153,0.5958585739135742,0.45287322998046875
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0043_q3,Come si chiamava la passerella a guisa di ponte montata sulla torre di legno di Re Federico?,"['Cicogna', '« Cicogna »']",Cicogna,1,1.0,1.9347464337060956,1,chunk_0043,I VESPRI SICILIANI,0.8178094625473022,3.3716955184936523,0.4614603519439697
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0044_q1,"In quale anno gli armati di Lauria, stremati dal lungo assedio, furono costretti a cedere il Castello?","[""il Novembre dell'anno 1297"", 'anno 1297', '1297']",1297,1,1.0,0.9985373327072011,2,chunk_0043,I VESPRI SICILIANI,0.8238369822502136,5.0682692527771,0.4332706928253174
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0044_q2,Chi ottenne il Castello dopo la resa del 1297?,['Re Federico'],Re Federico,1,1.0,0.9755795310484245,1,chunk_0043,I VESPRI SICILIANI,0.8171417117118835,3.8406319618225098,0.4248955249786377
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0044_q3,In quale anno Re Federico ricevette in dono il manoscritto De Inferno della Divina Commedia?,"['Nel 1300', '1300']",1300,1,1.0,0.9983194504447965,1,chunk_0044,I VESPRI SICILIANI,0.8697564601898193,9.643028259277344,0.414257287979126
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0045_q1,In quale anno fu conclusa la pace di Caltabellotta fra Carlo II e Federico II?,"['Nel 1302', '1302']",1309,0,0.0,0.9985246256474056,1,chunk_0045,LA PACE DI CALTABELLOTTA,0.8545042276382446,8.95836067199707,0.4404642581939697
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0045_q2,Chi riebbe il Castello d'Aci dopo la decisione di Giacomo d'Aragona del 1309?,['Margherita di Lauria'],Margherita di Lauria,1,1.0,0.9327945709228516,1,chunk_0045,LA PACE DI CALTABELLOTTA,0.8580799698829651,9.113401412963867,0.40340185165405273
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0045_q3,A chi Federico II doveva consegnare i Castelli in Calabria e lungo la costa orientale della Sicilia?,['Carlo II'],Carlo II,1,1.0,1.584662139415741,1,chunk_0045,LA PACE DI CALTABELLOTTA,0.8623350262641907,7.517425060272217,0.41870927810668945
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0046_q1,Quali piaghe tormentarono la popolazione di Aci durante il periodo di decadenza sotto Margherita di Lauria?,"['la miseria e la fame', 'miseria e la fame']",miseria e la fame,1,1.0,0.5986367464065552,1,chunk_0046,LA PACE DI CALTABELLOTTA,0.8620326519012451,5.399710655212402,0.41461944580078125
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0046_q2,A chi Federico II consegnò il Castello nel 1320 dopo averlo tolto a Margherita?,"[""Blasco d'Alagona il giovane"", ""Blasco d'Alagona""]",Blasco d'Alagona,1,1.0,0.8647923413991521,1,chunk_0046,LA PACE DI CALTABELLOTTA,0.8663213849067688,9.999488830566406,0.3920249938964844
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0046_q3,In quale anno Federico II tolse il Castello a Margherita e lo consegnò a Blasco d'Alagona il giovane?,"['nel 1320', '1320']",1309,0,0.0,1.9978393147600855,4,chunk_0045,LA PACE DI CALTABELLOTTA,0.8337684869766235,2.50825834274292,0.3949408531188965
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0047_q1,In quale anno la pace di Caltabellotta fu stipulata?,"['nel 1302', '1302']",1302,1,1.0,0.9989321940911395,2,chunk_0045,LA PACE DI CALTABELLOTTA,0.8260907530784607,3.7374444007873535,0.4436337947845459
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0047_q2,Quante onze di moneta d'oro Blasco d'Alagona doveva pagare alla Chiesa come segno di vassallaggio?,"[""30 onze di moneta d'oro"", '30 onze', '30']",1313,0,0.0,0.7649817760102451,1,chunk_0047,GLI ALAGONA,0.8511615991592407,8.7664213180542,0.39682936668395996
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0047_q3,In quale anno l'Imperatore Enrico VII scese a Roma con l'intenzione di farsi incoronare?,"['Nel 1313', '1313']",1313,1,1.0,1.9972837763198186,1,chunk_0047,GLI ALAGONA,0.7892470955848694,5.981046199798584,0.4560658931732178
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0048_q1,"In quale anno l'armata Angioina, al comando di Beltrando de Baux, decise di trasferirsi lungo la costa orientale dell'isola e attaccare Messina?","['il 1326', '1326']",1326,1,1.0,1.6301173515548726,1,chunk_0048,GLI ALAGONA,0.8415395021438599,6.0002875328063965,0.44966769218444824
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0048_q2,Chi comandava l'armata Angioina che nel 1326 si trasferì lungo la costa orientale dell'isola per attaccare Messina?,"['Beltrando de Baux', 'Beltrando de Baux (detto del Balzo)', 'Beltrando de Baux (detto del Balzo), conte di Montescaglioso', 'del Balzo']",Beltrando de Baux,1,1.0,1.8466221320679779,1,chunk_0048,GLI ALAGONA,0.836220383644104,6.0256524085998535,0.44794392585754395
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0048_q3,"Quale città, insieme al Castello, aveva resistito a tutti gli assalti dell'armata Napoletana?",['Catania'],Catania,1,1.0,1.0961892334631642,1,chunk_0048,GLI ALAGONA,0.8336426019668579,5.635318279266357,0.41690707206726074
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0049_q1,"Quale comandante, infuriato per gli scherni degli abitanti, ordinò la distruzione dell'abitato di Jaci e il massacro della popolazione?",['Del Balzo'],Emiro Ibrahim,0,0.0,0.9927130264338757,1,chunk_0025,PERIODO SARACENO,0.8209314942359924,1.8220242261886597,0.44502806663513184
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0049_q2,Quale feudatario e signore del luogo si trovava lontano da Jaci durante il saccheggio delle truppe del comandante Del Balzo?,"[""Blasco d'Alagona""]",Blasco d'Alagona,1,1.0,1.3346256680928263,1,chunk_0049,GLI ALAGONA,0.8181673288345337,1.6357053518295288,0.4493217468261719
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0049_q3,Cosa ordinò Blasco d'Alagona per proteggere l'abitato di Jaci da futuri attacchi a sorpresa?,"['che si costruissero le mura di cinta', 'le mura di cinta']",Re Tancredi,0,0.0,0.6428472995758057,3,chunk_0041,I VESPRI SICILIANI,0.8185135722160339,0.00190670695155859,0.4285750389099121
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0050_q1,In quale anno Blasco d'Alagona fu nominato Gran Giustiziere di Corte?,"['Nel 1337', '1337']",1337,1,1.0,0.9993226425667672,1,chunk_0050,GLI ALAGONA,0.8384729027748108,6.509716987609863,0.4238004684448242
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0050_q2,"A chi passò il Castello dopo la morte di Federico II, con l'obbligo di trasferirlo al figlio quartogenito Giovanni alla sua morte?","['alla vedova di Federico II', 'vedova di Federico II']",Margherita,0,0.0,0.9791644215583801,4,chunk_0045,LA PACE DI CALTABELLOTTA,0.8335913419723511,2.014530897140503,0.421527624130249
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0050_q3,"In quale anno morì la regina Eleonora, vedova di Federico II?","['nel 1341', '1341']",1377,0,0.0,1.9459392268545344,5,chunk_0056,GLI ALAGONA,0.7597987651824951,-2.408393144607544,0.4150660037994385
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0051_q1,In quale anno una terribile peste si sparse per la Sicilia e colpì anche Giovanni di Lauria?,"['Nel 1348', '1348']",1348,1,1.0,0.9991148335654998,3,chunk_0050,GLI ALAGONA,0.7916468381881714,-0.4638124108314514,0.42072200775146484
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0051_q2,"Chi assunse il controllo del Castello e molti suoi diritti quando Federico, figlio del duca Giovanni, era ancora di tenera età?","[""Blasco d'Alagona""]",Blasco d'Alagona,1,1.0,0.9788171705254172,1,chunk_0051,GLI ALAGONA,0.8412732481956482,4.653496265411377,0.41760683059692383
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0051_q3,In quale anno gli Angioini si prefissero di riconquistare la Sicilia?,"[""l'anno 1356"", '1356', 'anno 1356']",1356,1,1.0,1.9903687729047306,2,chunk_0051,GLI ALAGONA,0.8075371384620667,4.1248674392700195,0.4371612071990967
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0052_q1,In quale località collinare Artale decise inizialmente di posizionare la sua linea difensiva per contrastare l'avanzata angioina?,"['sulle alture di Nizeti', 'alture di Nizeti', 'Nizeti']",Aci,0,0.0,0.6605918027537427,5,chunk_0061,RE MARTINO,0.8083459138870239,-0.89323490858078,0.4613683223724365
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0052_q2,Chi ordinò al maresciallo Acciaioli di unirsi a Cesareo e dare battaglia ad Artale?,"['il Re di Napoli', 'Re di Napoli']",Re Martino,0,0.4,0.7523084282875061,5,chunk_0060,RE MARTINO,0.8323858380317688,-0.4945192039012909,0.46560215950012207
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0052_q3,Con quanti uomini era dislocato a Patti il maresciallo Acciaioli?,"['2000 uomini', '2000']",2000,1,1.0,0.8530411720275879,1,chunk_0052,GLI ALAGONA,0.825133204460144,3.6179702281951904,0.451035737991333
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0053_q1,In quale data gli Angioini assalirono il Castello di Aci-Castello e costrinsero alla resa i difensori?,"['la domenica del 7 Maggio 1357', 'domenica del 7 Maggio 1357', '7 Maggio 1357']",6 Aprile,0,0.0,0.9959982633590698,2,chunk_0041,I VESPRI SICILIANI,0.8455562591552734,4.343374729156494,0.48194146156311035
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0053_q2,Quanti uomini aveva l'esercito di Artale quando uscì dalle mura di Catania?,"['3000 uomini', '3000']",3000,1,1.0,0.609018087387085,1,chunk_0053,GLI ALAGONA,0.8462692499160767,6.034553527832031,0.4502904415130615
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0053_q3,Fra quali località si combatté la battaglia navale comandata da Artale?,"[""fra Ognina e la Rocca d'Aci"", ""Ognina e la Rocca d'Aci""]",Ognina e la Rocca d'Aci,1,1.0,1.5204083323478699,1,chunk_0053,GLI ALAGONA,0.8464672565460205,3.5789878368377686,0.457869291305542
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0054_q1,Su quale monte si rifugiò il maresciallo Acciaioli con le sue truppe dopo aver evacuato il Castello?,"['monte Pilieri (Vampolieri)', 'Pilieri (Vampolieri)', 'monte Pilieri', 'Pilieri', 'Vampolieri']",monte Pilieri,1,1.0,1.7798221837329038,1,chunk_0054,GLI ALAGONA,0.8302644491195679,5.229745864868164,0.47560548782348633
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0054_q2,Chi raggiunse l'Acciaioli sul monte Pilieri dopo l'evacuazione del Castello?,"['il generale Nicolò Cesareo e Giulio Saitti', 'generale Nicolò Cesareo e Giulio Saitti', 'Nicolò Cesareo e Giulio Saitti']",generale Nicolò Cesareo e Giulio Saitti,1,1.0,1.2356210350990295,1,chunk_0054,GLI ALAGONA,0.8261473178863525,4.625302314758301,0.477398157119751
mrm8488/bert-italian-finedtuned-squadv1-it-alfa,chunk_0054_q3,In quale posizione si appostarono i soldati del Cesareo nella resistenza organizzata sul monte Pilieri?,"['in prima linea', 'prima linea']",prima linea,1,1.0,1.7563769817352295,2,chunk_0054,GLI ALAGONA,0.8387372493743896,1.8027129173278809,0.4281280040740967
