model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0027_q1,Quanto tempo durò il dominio arabo sul Castello di Aci?,['170 anni']," (1),",0,0.0,1.3918486543625477,2,chunk_0014,PRIME GUERRE NEL TERRITORIO D'ACI,0.818739652633667,-0.8569002747535706,0.6937575340270996
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0027_q2,Chi erano i figli di Tancredi che ricevettero l'investitura degli stati meridionali da Leone IX?,['Roberto il Guiscardo e Ruggiero'], 1392.,0,0.0,1.3774789521794446,4,chunk_0058,RE MARTINO,0.7743176221847534,-3.3544182777404785,0.7589418888092041
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0027_q3,Chi divenne protettore dei soldati normanni dopo essere stato loro nemico?,"['Leone IX', 'Pontefice Leone IX']", Allora,0,0.0,0.6708323936909437,3,chunk_0030,PERIODO NORMANNO,0.8083393573760986,-1.026841402053833,0.7282254695892334
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0028_q1,Chi ricevette da Papa Alessandro II lo stendardo di S. Pietro durante la conquista normanna della Sicilia?,['Ruggiero'], I,0,0.0,0.7028348402527627,2,chunk_0028,PERIODO NORMANNO,0.8440103530883789,5.108295440673828,0.7698907852172852
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0028_q2,Quale città fu posta sotto assedio dal Conte Ruggiero dopo aver attraversato lo stretto?,['Messina'], Taormina,0,0.0,0.9708491096680518,2,chunk_0026,PERIODO SARACENO,0.7846161723136902,-0.059011273086071014,0.7453644275665283
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0028_q3,Chi era il Re di Sicilia che maltrattò il suo ammiraglio Ben-Humen?,"[""l'arabo Ben-Hmed"", 'arabo Ben-Hmed', 'Ben-Hmed']", A,0,0.0,0.8950195600482402,4,chunk_0041,I VESPRI SICILIANI,0.7958928346633911,-2.0251643657684326,0.7057106494903564
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0029_q1,Chi inviò a Ruggiero lo stendardo di S. Pietro?,"['Il Papa Alessandro II', 'Papa Alessandro II', 'Alessandro II']"," Catania,",0,0.0,0.9385107491980307,4,chunk_0036,VALVERDE,0.7919585108757019,-2.3669981956481934,0.6432900428771973
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0029_q2,In quale territorio il Conte Ruggiero aveva sterminato un grosso contingente di saraceni prima di dirigersi verso Taormina?,"[""dal territorio d'Aci"", ""territorio d'Aci"", 'Aci', ""d'Aci""]", I,0,0.0,0.9786714088986628,1,chunk_0030,PERIODO NORMANNO,0.8220778107643127,7.767607688903809,0.700871467590332
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0029_q3,Dove arrivò il Conte Ruggiero per dare riposo alla truppa stremata dalla battaglia e dalla sete?,"['sulla pianura di Mascali', 'pianura di Mascali', 'Mascali']", D,0,0.0,0.948402197973337,1,chunk_0030,PERIODO NORMANNO,0.817609429359436,7.4599289894104,0.6852562427520752
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0030_q1,Dove si era accampato l'esercito normanno quando il Conte Ruggiero fece il voto che portò al prodigioso sgorgare dell'acqua?,"['sulla pianura di Mascali', 'pianura di Mascali']", I,0,0.0,0.9465469419956207,1,chunk_0030,PERIODO NORMANNO,0.8401566743850708,4.597604274749756,0.703559398651123
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0030_q2,Chi fece un voto alla Madonna promettendo di erigere un Santuario in Suo onore se avesse trovato l'acqua?,"['il Conte Ruggiero', 'Conte Ruggiero', 'Ruggiero']", Allo,0,0.0,0.8933165007001662,1,chunk_0030,PERIODO NORMANNO,0.8068671226501465,4.7924604415893555,0.6852521896362305
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0030_q3,A quanto ammontava la sproporzione numerica a favore dei saraceni durante l'attacco ai normanni?,['1 ad 8'], (1).,0,0.5,0.23318725464923773,2,chunk_0027,PERIODO NORMANNO,0.8395383358001709,-3.8104021549224854,0.6800510883331299
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0031_q1,In quale anno il Gran Conte Ruggiero liberò Catania e il Castello d'Aci?,"['nel 1072', '1072']"," dopo,",0,0.0,1.9283631617436185,3,chunk_0031,PERIODO NORMANNO,0.8522254228591919,5.354504108428955,0.678375244140625
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0031_q2,Quale repubblica marinara distrusse nel 1071 cinque navi saracene nel porto di Palermo?,"['la repubblica marinara di Pisa', 'Pisa', 'repubblica marinara di Pisa']"," (2),",0,0.0,0.3961108872026671,2,chunk_0041,I VESPRI SICILIANI,0.7777490615844727,-1.3504382371902466,0.6744289398193359
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0031_q3,Chi liberò Catania e quindi il Castello d'Aci nel 1072?,"['il Gran Conte', 'Gran Conte']"," (2),",0,0.0,0.9443170650483808,4,chunk_0041,I VESPRI SICILIANI,0.8262047171592712,3.694498300552368,0.6527636051177979
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0032_q1,In quale anno avvenne l'episodio di fede e carità cristiana a Vallis Virdis?,"['1038', 'Un giorno del 1038']", (2).,0,0.0,1.4101884408737533,3,chunk_0033,VALVERDE,0.8158079385757446,-2.290029287338257,0.6671960353851318
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0032_q2,Chi era il buono e pio uomo diretto ad Jachium che incontrò il brigante Dionisio?,"['Egidio da Catania', 'Egidio', 'un certo Egidio', 'un certo Egidio da Catania']", Vallis Virdis,0,0.0,0.372802107129246,2,chunk_0033,VALVERDE,0.8385854959487915,4.37462043762207,0.6719369888305664
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0032_q3,Quali precise parole pronunciò la misteriosa voce che giunse dall'alto in soccorso di Egidio?,"['Dionisio non toccare il mio devoto', '« Dionisio non toccare il mio devoto »']", Alto,0,0.0,0.4442195784067735,4,chunk_0006,LA RUPE,0.7827451229095459,-5.458774089813232,0.6258118152618408
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0033_q1,Chi era il feroce brigante della Vallis Virdis che si convertì e indossò il saio?,['Dionisio'], ginocchio,0,0.0,0.7573372627375647,2,chunk_0032,VALVERDE,0.8221259117126465,1.2598190307617188,0.6618311405181885
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0033_q2,In quale luogo il pio Egidio raccontò il miracolo ricevuto?,"['a Jachium', 'Jachium']"," Catania,",0,0.0,0.5984415563289076,2,chunk_0032,VALVERDE,0.8001836538314819,-2.3543221950531006,0.626448392868042
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0033_q3,Quale mancanza ostacolava gravemente la costruzione della chiesa a Vallis Virdis?,"[""La mancanza assoluta d'acqua"", ""mancanza assoluta d'acqua"", ""d'acqua""]", (2).,0,0.0,0.7438881641137414,1,chunk_0033,VALVERDE,0.8310666084289551,4.951700210571289,0.6326589584350586
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0034_q1,"In quale anno il Benedettino Augerio, Vescovo di Catania, benedisse e aprì al culto il Santuario di Valverde?","['nel 1040', '1040']", bizantina.,0,0.0,0.9743811913249658,4,chunk_0035,VALVERDE,0.8288606405258179,0.06487305462360382,0.7775015830993652
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0034_q2,Chi benedisse e aprì al culto il Santuario di Valverde nel 1040?,"['il Benedettino Augerio, Vescovo di Catania', 'Benedettino Augerio, Vescovo di Catania', 'Augerio, Vescovo di Catania', 'Augerio', 'Benedettino Augerio']"," Mascali,",0,0.0,0.777495967107825,4,chunk_0029,PERIODO NORMANNO,0.7831218242645264,-0.6319572925567627,0.6966478824615479
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0034_q3,Che cosa vide in sogno Dionisio durante una notte agitatissima?,"['la Madonna indicargli un posto', 'Madonna indicargli un posto', 'la Madonna', 'Madonna']", bizantina.,0,0.0,0.9579164997194312,4,chunk_0035,VALVERDE,0.7767467498779297,-2.2178750038146973,0.6515817642211914
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0035_q1,In quale anno il Castello di Aci Castello venne occupato nuovamente dai Saraceni?,"['Nel 1081', '1081']", 1126,0,0.0,0.8563170419347443,1,chunk_0036,VALVERDE,0.8291835784912109,9.261112213134766,0.7182672023773193
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0035_q2,Chi rioccupò il Castello di Aci Castello assieme a Catania dopo la ribellione?,"['il Conte Ruggiero', 'Conte Ruggiero', 'Ruggiero']", (5).,0,0.0,0.8032809836004162,3,chunk_0042,I VESPRI SICILIANI,0.8511962890625,5.495957851409912,0.7419850826263428
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0035_q3,Quale città si era ribellata ai Normanni a causa del tradimento dell'Emiro Benfort?,['Catania'], prosperosa,0,0.0,0.8915015372913331,4,chunk_0025,PERIODO SARACENO,0.7840772867202759,-2.8310606479644775,0.6900107860565186
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0036_q1,"In quale anno il Conte Ruggiero concesse in demanio il Castello con la terra di Aci al Vescovo di Catania, Augerio?","['Nel 1092', '1092']", (5).,0,0.0,0.7587195849628188,2,chunk_0042,I VESPRI SICILIANI,0.8554180860519409,4.598821640014648,0.6581337451934814
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0036_q2,In quale data avvenne la traslazione del Corpo di Sant'Agata nel Castello?,"[""il 17 Agosto dell'anno 1126"", ""17 Agosto dell'anno 1126""]", (8),0,0.0,0.5264667123556137,4,chunk_0051,GLI ALAGONA,0.828413188457489,-0.0390990749001503,0.6065635681152344
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0036_q3,Chi portò da Costantinopoli il Corpo di Sant'Agata al Vescovo Maurizio?,"['i soldati Gilberto e Goselino', 'Gilberto e Goselino']", una chiesa,0,0.0,0.4614628553390503,5,chunk_0081,LA CHIESA DI S. MAURO,0.7971842885017395,-3.0490942001342773,0.5938918590545654
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0037_q1,"In quale anno Maurizio, vescovo di Catania, accolse il venerato corpo di S. Agata nel Castello feudale di Aci Castello?","['MCXXVI', ""NELL'AGOSTO MCXXVI""]", S.,0,0.0,0.9489654481876642,5,chunk_0088,SCIAGURA IN TERRA D'ACI,0.8182585835456848,1.7658246755599976,0.648827314376831
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0037_q2,In quali due date Aci-Castello indisse le grandi manifestazioni per ricordare l'avvenimento storico e sacro legato a S. Agata?,['Agosto 1926 e Agosto del 1951']," storico e sacro,",0,0.2222222222222222,1.4061916290957015,2,chunk_0036,VALVERDE,0.8282076120376587,6.694647312164307,0.6509101390838623
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0038_q1,In quale data l'Etna entrò in una fase convulsiva che provocò il cataclisma del 1169?,"['Il 4 febbraio del 1169', '4 febbraio del 1169', 'Il 4 febbraio', '4 febbraio']", 1287,0,0.0,0.9260364788597144,2,chunk_0041,I VESPRI SICILIANI,0.7823036313056946,-1.4590849876403809,0.6471695899963379
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0038_q2,Quali città furono completamente distrutte dal terremoto e dal maremoto del 1169?,"['Messina, Catania e Siracusa']", (1).,0,0.0,0.9014238759118598,2,chunk_0041,I VESPRI SICILIANI,0.7823668122291565,-0.5718129277229309,0.6248927116394043
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0038_q3,"Quale struttura, fino ad allora isolata dal mare, fu unita alla terraferma dalla colata lavica del 1169?","[""il Castello d'Aci"", ""Castello d'Aci""]", (1).,0,0.0,0.3382622514461673,4,chunk_0002,LA RUPE,0.7910576462745667,-3.931074619293213,0.6411137580871582
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0039_q1,In quale anno avvenne la colata lavica che raggiunse la contrada Corvo?,['1169'], circa 30 metri,0,0.0,0.42377105355262756,2,chunk_0038,IL CATACLISMA,0.8208214044570923,0.269128680229187,0.5674281120300293
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0039_q2,Quale altezza raggiunse la colata lavica del 1169 visibile oggi nella gigantesca rupe della contrada Corvo?,"['circa 30 metri', '30 metri']", circa 30 metri,1,1.0,0.8108583180001006,2,chunk_0038,IL CATACLISMA,0.8261988162994385,-0.5175142288208008,0.6560025215148926
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0039_q3,"Quale barriera naturale venne colmata dalla lava, annullando l'isolamento del complesso del Castello?","['il tratto di mare che lo separava dalla terraferma', 'tratto di mare che lo separava dalla terraferma', 'il tratto di mare', 'tratto di mare']", Castello,0,0.0,0.3228289389517158,2,chunk_0038,IL CATACLISMA,0.7977625727653503,-3.0272109508514404,0.6431968212127686
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0040_q1,In quale anno Aquilia cambiò nome in Aci-Reale per ordine di Re Filippo IV?,"['1642', 'anno 1642']"," 1642,",1,1.0,0.7519965711981058,1,chunk_0040,FORMAZIONE DEI BORGHI,0.8595477342605591,7.404978275299072,0.5984835624694824
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0040_q2,"Quale borgata, sorta dopo la distruzione di Jachium, ebbe più sviluppo e più splendore?",['Aquilia'], miracolo,0,0.0,0.8093498166708741,5,chunk_0033,VALVERDE,0.8134655356407166,-1.070970058441162,0.6435511112213135
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0040_q3,"Dopo la distruzione di Jachium, quale prefisso presero in seguito i nuclei abitati formati dagli abitanti superstiti?","['il prefisso di Aci', 'prefisso di Aci', 'Aci']", seppe dopo,0,0.0,0.8460773190890905,5,chunk_0033,VALVERDE,0.8044761419296265,-2.127671003341675,0.6617767810821533
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0041_q1,In quale anno il Re Tancredi restaurò il Castello di Aci Castello dopo la distruzione precedente?,"['nel 1189', '1189']", C,0,0.0,0.9077712247380987,3,chunk_0025,PERIODO SARACENO,0.8050566911697388,3.851703643798828,0.7172579765319824
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0041_q2,Chi primeggiò nelle sommosse del 6 Aprile 1282 ad Aci e Catania contro gli Angioini?,"['la figura di Messer Forte Tudisco', 'Messer Forte Tudisco', 'Forte Tudisco']", figura,0,0.2857142857142857,0.8097600467444863,1,chunk_0041,I VESPRI SICILIANI,0.8401411771774292,7.709473133087158,0.7415461540222168
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0041_q3,Chi nominò governatore di Aci Messer Tudisco nel 1287?,['Re Giacomo'], ribella.,0,0.0,1.1281878422596492,2,chunk_0041,I VESPRI SICILIANI,0.8441097140312195,4.373724937438965,0.7119040489196777
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0042_q1,A chi lasciò il Castello l'Ammiraglio Ruggiero di Lauria dopo essere passato nel campo Angioino?,"['al nipote Giovanni', 'nipote Giovanni', 'Giovanni']", I,0,0.0,0.8660343349911273,3,chunk_0043,I VESPRI SICILIANI,0.806150496006012,2.519948959350586,0.6914229393005371
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0042_q2,A chi Federico II restituì il Castello per ingraziarsi il Clero?,"['al Vescovo di Catania', 'Vescovo di Catania']", (12).,0,0.0,0.9078371239556873,5,chunk_0056,GLI ALAGONA,0.8264663219451904,1.4020808935165405,0.7539515495300293
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0042_q3,A quanto ammontava il censo annuo per cui il Castello veniva ceduto a Giovanni di Lauria?,"[""30 onze d'oro l'anno"", ""30 onze d'oro""]", (5).,0,0.0,0.787315295485314,2,chunk_0042,I VESPRI SICILIANI,0.8387807011604309,2.937605381011963,0.7571783065795898
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0043_q1,In quale anno il Castello di Aci Castello dovette arrendersi a Re Federico II?,"[""il Novembre dell'anno 1297"", 'anno 1297', '1297']", 1297,1,1.0,0.7754830615158426,4,chunk_0043,I VESPRI SICILIANI,0.8298034071922302,5.768304347991943,0.6605076789855957
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0043_q2,Chi fece costruire una colossale torre di legno per assediare il Castello di Aci Castello?,"['Re Federico II', 'Federico II', 'Re Federico']", palazzo.,0,0.0,1.4966871864744462,2,chunk_0096,ACI-TREZZA,0.8304579257965088,1.0484528541564941,0.6696450710296631
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0043_q3,Come si chiamava la passerella a guisa di ponte montata sulla torre di legno di Re Federico?,"['Cicogna', '« Cicogna »']", (12).,0,0.0,0.9387882938463008,4,chunk_0055,GLI ALAGONA,0.7736786603927612,-4.420881271362305,0.645313024520874
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0044_q1,"In quale anno gli armati di Lauria, stremati dal lungo assedio, furono costretti a cedere il Castello?","[""il Novembre dell'anno 1297"", 'anno 1297', '1297']", 30 onze,0,0.0,0.3936908100731671,5,chunk_0042,I VESPRI SICILIANI,0.8175533413887024,1.7925511598587036,0.6328909397125244
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0044_q2,Chi ottenne il Castello dopo la resa del 1297?,['Re Federico'], (6).,0,0.0,0.9974135347006268,2,chunk_0044,I VESPRI SICILIANI,0.8204675912857056,3.589478015899658,0.6084113121032715
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0044_q3,In quale anno Re Federico ricevette in dono il manoscritto De Inferno della Divina Commedia?,"['Nel 1300', '1300']", 1297,0,0.0,0.5119738376379246,2,chunk_0043,I VESPRI SICILIANI,0.7683631181716919,-1.5639896392822266,0.6315605640411377
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0045_q1,In quale anno fu conclusa la pace di Caltabellotta fra Carlo II e Federico II?,"['Nel 1302', '1302']", (6).,0,0.0,0.6924933966365643,4,chunk_0043,I VESPRI SICILIANI,0.7699381113052368,-0.6514764428138733,0.6885850429534912
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0045_q2,Chi riebbe il Castello d'Aci dopo la decisione di Giacomo d'Aragona del 1309?,['Margherita di Lauria'], superbia,0,0.0,0.9484124192731542,3,chunk_0042,I VESPRI SICILIANI,0.8515667915344238,5.272327423095703,0.6094644069671631
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0045_q3,A chi Federico II doveva consegnare i Castelli in Calabria e lungo la costa orientale della Sicilia?,['Carlo II'], (5).,0,0.0,0.7759445456031244,4,chunk_0043,I VESPRI SICILIANI,0.8440594673156738,1.0719116926193237,0.6447579860687256
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0046_q1,Quali piaghe tormentarono la popolazione di Aci durante il periodo di decadenza sotto Margherita di Lauria?,"['la miseria e la fame', 'miseria e la fame']", (4).,0,0.0,0.49188959458842874,5,chunk_0049,GLI ALAGONA,0.8088588118553162,-2.0826499462127686,0.6428086757659912
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0046_q2,A chi Federico II consegnò il Castello nel 1320 dopo averlo tolto a Margherita?,"[""Blasco d'Alagona il giovane"", ""Blasco d'Alagona""]", Blasco d'Alagona il giovane.,1,1.0,0.9653347134590149,1,chunk_0046,LA PACE DI CALTABELLOTTA,0.8663213849067688,9.999488830566406,0.6194615364074707
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0046_q3,In quale anno Federico II tolse il Castello a Margherita e lo consegnò a Blasco d'Alagona il giovane?,"['nel 1320', '1320']"," dopo la terribile peste,",0,0.0,0.4423399865627289,3,chunk_0051,GLI ALAGONA,0.8544709086418152,2.7112114429473877,0.625309944152832
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0047_q1,In quale anno la pace di Caltabellotta fu stipulata?,"['nel 1302', '1302']", morì,0,0.0,1.0417391657829285,5,chunk_0064,RE MARTINO,0.7632023096084595,-2.856760025024414,0.6756014823913574
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0047_q2,Quante onze di moneta d'oro Blasco d'Alagona doveva pagare alla Chiesa come segno di vassallaggio?,"[""30 onze di moneta d'oro"", '30 onze', '30']", G.,0,0.0,0.5515135923087655,4,chunk_0069,I RE DI CASTIGLIA,0.8076663017272949,-4.232246398925781,0.671262264251709
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0047_q3,In quale anno l'Imperatore Enrico VII scese a Roma con l'intenzione di farsi incoronare?,"['Nel 1313', '1313']"," incoronare,",0,0.0,0.5456189152318984,1,chunk_0047,GLI ALAGONA,0.7892470955848694,5.981046199798584,0.69991135597229
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0048_q1,"In quale anno l'armata Angioina, al comando di Beltrando de Baux, decise di trasferirsi lungo la costa orientale dell'isola e attaccare Messina?","['il 1326', '1326']", Nizeti.,0,0.0,0.5120923827053048,2,chunk_0052,GLI ALAGONA,0.8012855052947998,1.9538220167160034,0.7330546379089355
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0048_q2,Chi comandava l'armata Angioina che nel 1326 si trasferì lungo la costa orientale dell'isola per attaccare Messina?,"['Beltrando de Baux', 'Beltrando de Baux (detto del Balzo)', 'Beltrando de Baux (detto del Balzo), conte di Montescaglioso', 'del Balzo']", L,0,0.0,0.38332330746925436,1,chunk_0048,GLI ALAGONA,0.836220383644104,6.0256524085998535,0.7697610855102539
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0048_q3,"Quale città, insieme al Castello, aveva resistito a tutti gli assalti dell'armata Napoletana?",['Catania'], (6).,0,0.0,0.36005036256392486,4,chunk_0043,I VESPRI SICILIANI,0.7975032925605774,-0.6685205101966858,0.7120287418365479
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0049_q1,"Quale comandante, infuriato per gli scherni degli abitanti, ordinò la distruzione dell'abitato di Jaci e il massacro della popolazione?",['Del Balzo'], L,0,0.0,0.9727838505059481,5,chunk_0054,GLI ALAGONA,0.7868272662162781,-1.115521788597107,0.7758691310882568
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0049_q2,Quale feudatario e signore del luogo si trovava lontano da Jaci durante il saccheggio delle truppe del comandante Del Balzo?,"[""Blasco d'Alagona""]", (12).,0,0.0,0.9262448556546587,5,chunk_0055,GLI ALAGONA,0.8041503429412842,-2.746547222137451,0.797194242477417
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0049_q3,Cosa ordinò Blasco d'Alagona per proteggere l'abitato di Jaci da futuri attacchi a sorpresa?,"['che si costruissero le mura di cinta', 'le mura di cinta']", allora,0,0.0,0.8169781658316424,5,chunk_0060,RE MARTINO,0.8089292049407959,-1.8487741947174072,0.7553021907806396
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0050_q1,In quale anno Blasco d'Alagona fu nominato Gran Giustiziere di Corte?,"['Nel 1337', '1337']"," (1),",0,0.0,0.9966720224069832,4,chunk_0047,GLI ALAGONA,0.8032540082931519,-2.7560884952545166,0.7184545993804932
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0050_q2,"A chi passò il Castello dopo la morte di Federico II, con l'obbligo di trasferirlo al figlio quartogenito Giovanni alla sua morte?","['alla vedova di Federico II', 'vedova di Federico II']", (6).,0,0.0,0.8006079408223741,1,chunk_0050,GLI ALAGONA,0.8487028479576111,9.201619148254395,0.7229642868041992
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0050_q3,"In quale anno morì la regina Eleonora, vedova di Federico II?","['nel 1341', '1341']", (8),0,0.0,0.9547861597384326,3,chunk_0051,GLI ALAGONA,0.7580162286758423,-1.9136672019958496,0.6697719097137451
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0051_q1,In quale anno una terribile peste si sparse per la Sicilia e colpì anche Giovanni di Lauria?,"['Nel 1348', '1348']", (8),0,0.0,1.0685649381484836,1,chunk_0051,GLI ALAGONA,0.8307397365570068,5.9896135330200195,0.695396900177002
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0051_q2,"Chi assunse il controllo del Castello e molti suoi diritti quando Federico, figlio del duca Giovanni, era ancora di tenera età?","[""Blasco d'Alagona""]", (6).,0,0.0,0.8186714427429251,3,chunk_0050,GLI ALAGONA,0.8314059376716614,0.716133713722229,0.7328047752380371
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0051_q3,In quale anno gli Angioini si prefissero di riconquistare la Sicilia?,"[""l'anno 1356"", '1356', 'anno 1356']"," intera,",0,0.0,0.5779635988292284,1,chunk_0052,GLI ALAGONA,0.828886866569519,7.5847883224487305,0.6997854709625244
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0052_q1,In quale località collinare Artale decise inizialmente di posizionare la sua linea difensiva per contrastare l'avanzata angioina?,"['sulle alture di Nizeti', 'alture di Nizeti', 'Nizeti']", Catania,0,0.0,0.48979096391121857,1,chunk_0052,GLI ALAGONA,0.817874550819397,1.514357089996338,0.7298214435577393
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0052_q2,Chi ordinò al maresciallo Acciaioli di unirsi a Cesareo e dare battaglia ad Artale?,"['il Re di Napoli', 'Re di Napoli']", (12).,0,0.0,0.9939480492612347,3,chunk_0055,GLI ALAGONA,0.8248187303543091,-0.304688423871994,0.694136381149292
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0052_q3,Con quanti uomini era dislocato a Patti il maresciallo Acciaioli?,"['2000 uomini', '2000']", 2000,1,1.0,1.1865022965648677,1,chunk_0052,GLI ALAGONA,0.825133204460144,3.6179702281951904,0.6543467044830322
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0053_q1,In quale data gli Angioini assalirono il Castello di Aci-Castello e costrinsero alla resa i difensori?,"['la domenica del 7 Maggio 1357', 'domenica del 7 Maggio 1357', '7 Maggio 1357']", Nizeti,0,0.0,0.9381739989257767,4,chunk_0052,GLI ALAGONA,0.8418134450912476,2.344359874725342,0.7275757789611816
mrm8488/umberto-wikipedia-uncased-v1-finetuned-squadv1-it,chunk_0053_q2,Quanti uomini aveva l'esercito di Artale quando uscì dalle mura di Catania?,"['3000 uomini', '3000']", 17,0,0.0,1.016996246704366,2,chunk_0061,RE MARTINO,0.8466992974281311,2.967327833175659,0.6726765632629395
