model_name,id,question,gold_answers,predicted_answer,exact_match,f1,bert_score,reranked_rank,chunk_id,section_title,retrieval_score,reranker_score,time_seconds
deepset/xlm-roberta-base-squad2,chunk_0029_q2,In quale territorio il Conte Ruggiero aveva sterminato un grosso contingente di saraceni prima di dirigersi verso Taormina?,"[""dal territorio d'Aci"", ""territorio d'Aci"", 'Aci', ""d'Aci""]","d'Aci,",1,1.0,0.6746135388821131,2,chunk_0029,PERIODO NORMANNO,0.839823842048645,5.7478179931640625,0.4531400203704834
deepset/xlm-roberta-base-squad2,chunk_0029_q3,Dove arrivò il Conte Ruggiero per dare riposo alla truppa stremata dalla battaglia e dalla sete?,"['sulla pianura di Mascali', 'pianura di Mascali', 'Mascali']",Reggio Calabria,0,0.0,0.49082327536598314,3,chunk_0028,PERIODO NORMANNO,0.8292485475540161,1.9642460346221924,0.43620848655700684
deepset/xlm-roberta-base-squad2,chunk_0030_q1,Dove si era accampato l'esercito normanno quando il Conte Ruggiero fece il voto che portò al prodigioso sgorgare dell'acqua?,"['sulla pianura di Mascali', 'pianura di Mascali']",Taormina,0,0.0,0.05361713814090763,1,chunk_0030,PERIODO NORMANNO,0.8401566743850708,4.597604274749756,0.45023536682128906
deepset/xlm-roberta-base-squad2,chunk_0030_q2,Chi fece un voto alla Madonna promettendo di erigere un Santuario in Suo onore se avesse trovato l'acqua?,"['il Conte Ruggiero', 'Conte Ruggiero', 'Ruggiero']","Conte Ruggiero,",1,1.0,0.32841159409144893,4,chunk_0031,PERIODO NORMANNO,0.7829384207725525,-2.0482397079467773,0.43588924407958984
deepset/xlm-roberta-base-squad2,chunk_0030_q3,A quanto ammontava la sproporzione numerica a favore dei saraceni durante l'attacco ai normanni?,['1 ad 8'],1 ad 8),1,1.0,1.325496792793274,1,chunk_0030,PERIODO NORMANNO,0.8472235202789307,1.9118812084197998,0.4440183639526367
deepset/xlm-roberta-base-squad2,chunk_0031_q1,In quale anno il Gran Conte Ruggiero liberò Catania e il Castello d'Aci?,"['nel 1072', '1072']","1072,",1,1.0,0.7473474832513602,3,chunk_0031,PERIODO NORMANNO,0.8522254228591919,5.354504108428955,0.4352843761444092
deepset/xlm-roberta-base-squad2,chunk_0031_q2,Quale repubblica marinara distrusse nel 1071 cinque navi saracene nel porto di Palermo?,"['la repubblica marinara di Pisa', 'Pisa', 'repubblica marinara di Pisa']",Pisana,0,0.0,0.2432438151590759,1,chunk_0031,PERIODO NORMANNO,0.8331917524337769,10.452289581298828,0.44120216369628906
deepset/xlm-roberta-base-squad2,chunk_0031_q3,Chi liberò Catania e quindi il Castello d'Aci nel 1072?,"['il Gran Conte', 'Gran Conte']",il Gran Conte,1,1.0,0.5539515614509583,1,chunk_0031,PERIODO NORMANNO,0.8531081676483154,6.934972286224365,0.4313619136810303
deepset/xlm-roberta-base-squad2,chunk_0032_q1,In quale anno avvenne l'episodio di fede e carità cristiana a Vallis Virdis?,"['1038', 'Un giorno del 1038']",primi anni,0,0.0,0.014690497890114784,1,chunk_0032,VALVERDE,0.8000226020812988,5.39446496963501,0.4640681743621826
deepset/xlm-roberta-base-squad2,chunk_0032_q2,Chi era il buono e pio uomo diretto ad Jachium che incontrò il brigante Dionisio?,"['Egidio da Catania', 'Egidio', 'un certo Egidio', 'un certo Egidio da Catania']","Egidio da Catania,",1,1.0,0.7635320854606107,1,chunk_0032,VALVERDE,0.8203256726264954,6.98021936416626,0.4920375347137451
deepset/xlm-roberta-base-squad2,chunk_0032_q3,Quali precise parole pronunciò la misteriosa voce che giunse dall'alto in soccorso di Egidio?,"['Dionisio non toccare il mio devoto', '« Dionisio non toccare il mio devoto »']",Dionisio non toccare il mio devoto ».,1,1.0,0.24205350410193205,1,chunk_0033,VALVERDE,0.8420735597610474,3.7695634365081787,0.4685533046722412
deepset/xlm-roberta-base-squad2,chunk_0033_q1,Chi era il feroce brigante della Vallis Virdis che si convertì e indossò il saio?,['Dionisio'],"Dionisio,",1,1.0,0.9237265977935749,1,chunk_0033,VALVERDE,0.841190755367279,5.0689592361450195,0.4963831901550293
deepset/xlm-roberta-base-squad2,chunk_0033_q2,In quale luogo il pio Egidio raccontò il miracolo ricevuto?,"['a Jachium', 'Jachium']","Jachium,",1,1.0,1.8561600976063346,1,chunk_0033,VALVERDE,0.8372832536697388,4.933808326721191,0.4834742546081543
deepset/xlm-roberta-base-squad2,chunk_0033_q3,Quale mancanza ostacolava gravemente la costruzione della chiesa a Vallis Virdis?,"[""La mancanza assoluta d'acqua"", ""mancanza assoluta d'acqua"", ""d'acqua""]",La mancanza assoluta d'acqua,1,1.0,0.3748530149459839,2,chunk_0034,VALVERDE,0.8181765675544739,4.875931739807129,0.48365187644958496
deepset/xlm-roberta-base-squad2,chunk_0034_q1,"In quale anno il Benedettino Augerio, Vescovo di Catania, benedisse e aprì al culto il Santuario di Valverde?","['nel 1040', '1040']","1040,",1,1.0,1.6141499402874615,1,chunk_0034,VALVERDE,0.867831289768219,6.1135735511779785,0.4881553649902344
deepset/xlm-roberta-base-squad2,chunk_0034_q2,Chi benedisse e aprì al culto il Santuario di Valverde nel 1040?,"['il Benedettino Augerio, Vescovo di Catania', 'Benedettino Augerio, Vescovo di Catania', 'Augerio, Vescovo di Catania', 'Augerio', 'Benedettino Augerio']","Benedettino Augerio,",1,1.0,0.8756866620387882,1,chunk_0034,VALVERDE,0.8458139300346375,7.590339183807373,0.4850585460662842
deepset/xlm-roberta-base-squad2,chunk_0034_q3,Che cosa vide in sogno Dionisio durante una notte agitatissima?,"['la Madonna indicargli un posto', 'Madonna indicargli un posto', 'la Madonna', 'Madonna']",la Madonna indicargli un posto.,1,1.0,0.24015529453754425,1,chunk_0034,VALVERDE,0.7866998910903931,7.516312122344971,0.47505712509155273
deepset/xlm-roberta-base-squad2,chunk_0035_q1,In quale anno il Castello di Aci Castello venne occupato nuovamente dai Saraceni?,"['Nel 1081', '1081']",1081,1,1.0,0.7628642424751888,1,chunk_0036,VALVERDE,0.8291835784912109,9.261112213134766,0.45683932304382324
deepset/xlm-roberta-base-squad2,chunk_0035_q2,Chi rioccupò il Castello di Aci Castello assieme a Catania dopo la ribellione?,"['il Conte Ruggiero', 'Conte Ruggiero', 'Ruggiero']",Conte Ruggiero,1,1.0,0.6381094378593843,1,chunk_0036,VALVERDE,0.825885534286499,8.016853332519531,0.4415287971496582
deepset/xlm-roberta-base-squad2,chunk_0035_q3,Quale città si era ribellata ai Normanni a causa del tradimento dell'Emiro Benfort?,['Catania'],"Catania,",1,1.0,0.721032972476678,1,chunk_0036,VALVERDE,0.7794986963272095,2.757556676864624,0.4289519786834717
deepset/xlm-roberta-base-squad2,chunk_0036_q1,"In quale anno il Conte Ruggiero concesse in demanio il Castello con la terra di Aci al Vescovo di Catania, Augerio?","['Nel 1092', '1092']",1092,1,1.0,0.8391149937815499,1,chunk_0036,VALVERDE,0.8659544587135315,6.050583362579346,0.4324631690979004
deepset/xlm-roberta-base-squad2,chunk_0036_q2,In quale data avvenne la traslazione del Corpo di Sant'Agata nel Castello?,"[""il 17 Agosto dell'anno 1126"", ""17 Agosto dell'anno 1126""]",15 Dicembre 1092.,0,0.0,0.42920799599960446,1,chunk_0036,VALVERDE,0.8636715412139893,6.3475542068481445,0.41363000869750977
deepset/xlm-roberta-base-squad2,chunk_0036_q3,Chi portò da Costantinopoli il Corpo di Sant'Agata al Vescovo Maurizio?,"['i soldati Gilberto e Goselino', 'Gilberto e Goselino']",Gilberto e Goselino,1,1.0,0.7093314230442047,1,chunk_0036,VALVERDE,0.8574714660644531,4.787669658660889,0.42124080657958984
deepset/xlm-roberta-base-squad2,chunk_0037_q1,"In quale anno Maurizio, vescovo di Catania, accolse il venerato corpo di S. Agata nel Castello feudale di Aci Castello?","['MCXXVI', ""NELL'AGOSTO MCXXVI""]",NELL'AGOSTO MCXXVI,1,1.0,0.6022958683461184,1,chunk_0037,VALVERDE,0.8371273279190063,10.626799583435059,0.43024492263793945
deepset/xlm-roberta-base-squad2,chunk_0037_q2,In quali due date Aci-Castello indisse le grandi manifestazioni per ricordare l'avvenimento storico e sacro legato a S. Agata?,['Agosto 1926 e Agosto del 1951'],(Agosto 1926 e Agosto del 1951).,1,1.0,0.9496323956409469,1,chunk_0037,VALVERDE,0.8525201082229614,10.864994049072266,0.44339489936828613
deepset/xlm-roberta-base-squad2,chunk_0038_q1,In quale data l'Etna entrò in una fase convulsiva che provocò il cataclisma del 1169?,"['Il 4 febbraio del 1169', '4 febbraio del 1169', 'Il 4 febbraio', '4 febbraio']",4 febbraio,1,1.0,0.7363075017929077,1,chunk_0038,IL CATACLISMA,0.8480680584907532,4.645116329193115,0.4393467903137207
deepset/xlm-roberta-base-squad2,chunk_0038_q2,Quali città furono completamente distrutte dal terremoto e dal maremoto del 1169?,"['Messina, Catania e Siracusa']","Messina, Catania e Siracusa",1,1.0,1.012673320601607,1,chunk_0038,IL CATACLISMA,0.8247237205505371,4.880073547363281,0.4263448715209961
deepset/xlm-roberta-base-squad2,chunk_0038_q3,"Quale struttura, fino ad allora isolata dal mare, fu unita alla terraferma dalla colata lavica del 1169?","[""il Castello d'Aci"", ""Castello d'Aci""]",Castello d'Aci,1,1.0,1.1530127969017485,1,chunk_0038,IL CATACLISMA,0.8358171582221985,0.07400096952915192,0.43440842628479004
deepset/xlm-roberta-base-squad2,chunk_0039_q1,In quale anno avvenne la colata lavica che raggiunse la contrada Corvo?,['1169'],1169,1,1.0,0.5479950503795408,2,chunk_0038,IL CATACLISMA,0.8208214044570923,0.269128680229187,0.4083995819091797
deepset/xlm-roberta-base-squad2,chunk_0039_q2,Quale altezza raggiunse la colata lavica del 1169 visibile oggi nella gigantesca rupe della contrada Corvo?,"['circa 30 metri', '30 metri']",30 metri,1,1.0,0.6113587617874146,2,chunk_0038,IL CATACLISMA,0.8261988162994385,-0.5175142288208008,0.43821191787719727
deepset/xlm-roberta-base-squad2,chunk_0039_q3,"Quale barriera naturale venne colmata dalla lava, annullando l'isolamento del complesso del Castello?","['il tratto di mare che lo separava dalla terraferma', 'tratto di mare che lo separava dalla terraferma', 'il tratto di mare', 'tratto di mare']",terraferma,0,0.2222222222222222,0.15188803797354922,1,chunk_0039,IL CATACLISMA,0.8256713151931763,1.0644652843475342,0.425060510635376
deepset/xlm-roberta-base-squad2,chunk_0040_q1,In quale anno Aquilia cambiò nome in Aci-Reale per ordine di Re Filippo IV?,"['1642', 'anno 1642']","1642,",1,1.0,0.9088039742782712,1,chunk_0040,FORMAZIONE DEI BORGHI,0.8595477342605591,7.404978275299072,0.40604352951049805
deepset/xlm-roberta-base-squad2,chunk_0040_q2,"Quale borgata, sorta dopo la distruzione di Jachium, ebbe più sviluppo e più splendore?",['Aquilia'],Aquilia,1,1.0,0.9025576132116839,1,chunk_0040,FORMAZIONE DEI BORGHI,0.8145215511322021,9.27512264251709,0.4363594055175781
deepset/xlm-roberta-base-squad2,chunk_0040_q3,"Dopo la distruzione di Jachium, quale prefisso presero in seguito i nuclei abitati formati dagli abitanti superstiti?","['il prefisso di Aci', 'prefisso di Aci', 'Aci']","Aci,",1,1.0,0.49705369397997856,1,chunk_0040,FORMAZIONE DEI BORGHI,0.836174726486206,10.530978202819824,0.42958903312683105
deepset/xlm-roberta-base-squad2,chunk_0041_q1,In quale anno il Re Tancredi restaurò il Castello di Aci Castello dopo la distruzione precedente?,"['nel 1189', '1189']","1189,",1,1.0,0.8929364905052353,1,chunk_0041,I VESPRI SICILIANI,0.8140970468521118,7.997665882110596,0.44005489349365234
deepset/xlm-roberta-base-squad2,chunk_0041_q2,Chi primeggiò nelle sommosse del 6 Aprile 1282 ad Aci e Catania contro gli Angioini?,"['la figura di Messer Forte Tudisco', 'Messer Forte Tudisco', 'Forte Tudisco']",Messer Forte Tudisco.,1,1.0,1.6970278713852167,1,chunk_0041,I VESPRI SICILIANI,0.8401411771774292,7.709473133087158,0.4588496685028076
deepset/xlm-roberta-base-squad2,chunk_0041_q3,Chi nominò governatore di Aci Messer Tudisco nel 1287?,['Re Giacomo'],"Re Giacomo,",1,1.0,0.8429568344727159,2,chunk_0041,I VESPRI SICILIANI,0.8441097140312195,4.373724937438965,0.4494454860687256
deepset/xlm-roberta-base-squad2,chunk_0042_q1,A chi lasciò il Castello l'Ammiraglio Ruggiero di Lauria dopo essere passato nel campo Angioino?,"['al nipote Giovanni', 'nipote Giovanni', 'Giovanni']",nipote Giovanni,1,1.0,0.5557907448965125,1,chunk_0042,I VESPRI SICILIANI,0.8282493948936462,5.891642093658447,0.42534494400024414
deepset/xlm-roberta-base-squad2,chunk_0042_q2,A chi Federico II restituì il Castello per ingraziarsi il Clero?,"['al Vescovo di Catania', 'Vescovo di Catania']",Lauria.,0,0.0,0.8389474416035227,3,chunk_0043,I VESPRI SICILIANI,0.8403733968734741,2.566620111465454,0.4480574131011963
deepset/xlm-roberta-base-squad2,chunk_0042_q3,A quanto ammontava il censo annuo per cui il Castello veniva ceduto a Giovanni di Lauria?,"[""30 onze d'oro l'anno"", ""30 onze d'oro""]",30 onze d'oro,1,1.0,1.2199286818504333,2,chunk_0042,I VESPRI SICILIANI,0.8387807011604309,2.937605381011963,0.44945383071899414
deepset/xlm-roberta-base-squad2,chunk_0043_q1,In quale anno il Castello di Aci Castello dovette arrendersi a Re Federico II?,"[""il Novembre dell'anno 1297"", 'anno 1297', '1297']",1297,1,1.0,0.6403794192738133,4,chunk_0043,I VESPRI SICILIANI,0.8298034071922302,5.768304347991943,0.4212038516998291
deepset/xlm-roberta-base-squad2,chunk_0043_q2,Chi fece costruire una colossale torre di legno per assediare il Castello di Aci Castello?,"['Re Federico II', 'Federico II', 'Re Federico']",generale Cruillas,0,0.0,0.0921886833384633,5,chunk_0058,RE MARTINO,0.8135653734207153,0.5958585739135742,0.46498775482177734
deepset/xlm-roberta-base-squad2,chunk_0043_q3,Come si chiamava la passerella a guisa di ponte montata sulla torre di legno di Re Federico?,"['Cicogna', '« Cicogna »']",Cicogna,1,1.0,1.473518266386236,1,chunk_0043,I VESPRI SICILIANI,0.8178094625473022,3.3716955184936523,0.4562036991119385
deepset/xlm-roberta-base-squad2,chunk_0044_q1,"In quale anno gli armati di Lauria, stremati dal lungo assedio, furono costretti a cedere il Castello?","[""il Novembre dell'anno 1297"", 'anno 1297', '1297']",1297,1,1.0,0.044926024642336415,2,chunk_0043,I VESPRI SICILIANI,0.8238369822502136,5.0682692527771,0.4602193832397461
deepset/xlm-roberta-base-squad2,chunk_0044_q2,Chi ottenne il Castello dopo la resa del 1297?,['Re Federico'],Re Federico,1,1.0,0.381750542903319,1,chunk_0043,I VESPRI SICILIANI,0.8171417117118835,3.8406319618225098,0.45424461364746094
deepset/xlm-roberta-base-squad2,chunk_0044_q3,In quale anno Re Federico ricevette in dono il manoscritto De Inferno della Divina Commedia?,"['Nel 1300', '1300']",1300,1,1.0,0.31859269738197327,1,chunk_0044,I VESPRI SICILIANI,0.8697564601898193,9.643028259277344,0.4480271339416504
deepset/xlm-roberta-base-squad2,chunk_0045_q1,In quale anno fu conclusa la pace di Caltabellotta fra Carlo II e Federico II?,"['Nel 1302', '1302']",1302,1,1.0,0.8904372997931205,1,chunk_0045,LA PACE DI CALTABELLOTTA,0.8545042276382446,8.95836067199707,0.495546817779541
deepset/xlm-roberta-base-squad2,chunk_0045_q2,Chi riebbe il Castello d'Aci dopo la decisione di Giacomo d'Aragona del 1309?,['Margherita di Lauria'],Margherita di Lauria,1,1.0,0.8117533972254023,1,chunk_0045,LA PACE DI CALTABELLOTTA,0.8580799698829651,9.113401412963867,0.45172762870788574
deepset/xlm-roberta-base-squad2,chunk_0045_q3,A chi Federico II doveva consegnare i Castelli in Calabria e lungo la costa orientale della Sicilia?,['Carlo II'],Blasco d'Alagona,0,0.0,0.7376574051450007,5,chunk_0046,LA PACE DI CALTABELLOTTA,0.8223551511764526,1.0371991395950317,0.452301025390625
deepset/xlm-roberta-base-squad2,chunk_0046_q1,Quali piaghe tormentarono la popolazione di Aci durante il periodo di decadenza sotto Margherita di Lauria?,"['la miseria e la fame', 'miseria e la fame']",la miseria e la fame,1,1.0,0.35273995995521545,1,chunk_0046,LA PACE DI CALTABELLOTTA,0.8620326519012451,5.399710655212402,0.41559267044067383
deepset/xlm-roberta-base-squad2,chunk_0046_q2,A chi Federico II consegnò il Castello nel 1320 dopo averlo tolto a Margherita?,"[""Blasco d'Alagona il giovane"", ""Blasco d'Alagona""]",Blasco d'Alagona,1,1.0,0.906412740398082,1,chunk_0046,LA PACE DI CALTABELLOTTA,0.8663213849067688,9.999488830566406,0.42031097412109375
deepset/xlm-roberta-base-squad2,chunk_0046_q3,In quale anno Federico II tolse il Castello a Margherita e lo consegnò a Blasco d'Alagona il giovane?,"['nel 1320', '1320']",1320,1,1.0,0.5394985172606539,1,chunk_0046,LA PACE DI CALTABELLOTTA,0.874701976776123,9.900418281555176,0.4164307117462158
deepset/xlm-roberta-base-squad2,chunk_0047_q1,In quale anno la pace di Caltabellotta fu stipulata?,"['nel 1302', '1302']","1302,",1,1.0,0.908378832420567,1,chunk_0047,GLI ALAGONA,0.7973164319992065,4.170459270477295,0.4476611614227295
deepset/xlm-roberta-base-squad2,chunk_0047_q2,Quante onze di moneta d'oro Blasco d'Alagona doveva pagare alla Chiesa come segno di vassallaggio?,"[""30 onze di moneta d'oro"", '30 onze', '30']",30,1,1.0,0.5832655103877187,1,chunk_0047,GLI ALAGONA,0.8511615991592407,8.7664213180542,0.4541170597076416
deepset/xlm-roberta-base-squad2,chunk_0047_q3,In quale anno l'Imperatore Enrico VII scese a Roma con l'intenzione di farsi incoronare?,"['Nel 1313', '1313']",1313,1,1.0,1.803908493166091,1,chunk_0047,GLI ALAGONA,0.7892470955848694,5.981046199798584,0.45273494720458984
deepset/xlm-roberta-base-squad2,chunk_0048_q1,"In quale anno l'armata Angioina, al comando di Beltrando de Baux, decise di trasferirsi lungo la costa orientale dell'isola e attaccare Messina?","['il 1326', '1326']",1326,1,1.0,0.44502660415309947,1,chunk_0048,GLI ALAGONA,0.8415395021438599,6.0002875328063965,0.4704091548919678
deepset/xlm-roberta-base-squad2,chunk_0048_q2,Chi comandava l'armata Angioina che nel 1326 si trasferì lungo la costa orientale dell'isola per attaccare Messina?,"['Beltrando de Baux', 'Beltrando de Baux (detto del Balzo)', 'Beltrando de Baux (detto del Balzo), conte di Montescaglioso', 'del Balzo']",Beltrando de Baux,1,1.0,1.70852932852722,1,chunk_0048,GLI ALAGONA,0.836220383644104,6.0256524085998535,0.46712732315063477
deepset/xlm-roberta-base-squad2,chunk_0048_q3,"Quale città, insieme al Castello, aveva resistito a tutti gli assalti dell'armata Napoletana?",['Catania'],Catania,1,1.0,1.3316266545734834,1,chunk_0048,GLI ALAGONA,0.8336426019668579,5.635318279266357,0.43784165382385254
deepset/xlm-roberta-base-squad2,chunk_0049_q1,"Quale comandante, infuriato per gli scherni degli abitanti, ordinò la distruzione dell'abitato di Jaci e il massacro della popolazione?",['Del Balzo'],"Del Balzo,",1,1.0,0.11312701909173484,2,chunk_0049,GLI ALAGONA,0.8059534430503845,1.6249215602874756,0.4607429504394531
deepset/xlm-roberta-base-squad2,chunk_0049_q2,Quale feudatario e signore del luogo si trovava lontano da Jaci durante il saccheggio delle truppe del comandante Del Balzo?,"[""Blasco d'Alagona""]","Blasco d'Alagona,",1,1.0,0.49676799960434437,1,chunk_0049,GLI ALAGONA,0.8181673288345337,1.6357053518295288,0.4649810791015625
deepset/xlm-roberta-base-squad2,chunk_0049_q3,Cosa ordinò Blasco d'Alagona per proteggere l'abitato di Jaci da futuri attacchi a sorpresa?,"['che si costruissero le mura di cinta', 'le mura di cinta']","che si costruissero le mura di cinta,",1,1.0,0.2863158416002989,2,chunk_0050,GLI ALAGONA,0.8305518627166748,3.256904125213623,0.45685625076293945
deepset/xlm-roberta-base-squad2,chunk_0050_q1,In quale anno Blasco d'Alagona fu nominato Gran Giustiziere di Corte?,"['Nel 1337', '1337']",1337,1,1.0,0.47095545562478947,1,chunk_0050,GLI ALAGONA,0.8384729027748108,6.509716987609863,0.44289112091064453
deepset/xlm-roberta-base-squad2,chunk_0050_q2,"A chi passò il Castello dopo la morte di Federico II, con l'obbligo di trasferirlo al figlio quartogenito Giovanni alla sua morte?","['alla vedova di Federico II', 'vedova di Federico II']",Lauria.,0,0.0,0.4052630366641097,5,chunk_0043,I VESPRI SICILIANI,0.813934862613678,1.7909966707229614,0.45664548873901367
deepset/xlm-roberta-base-squad2,chunk_0050_q3,"In quale anno morì la regina Eleonora, vedova di Federico II?","['nel 1341', '1341']",1341,1,1.0,1.7345752017135965,1,chunk_0050,GLI ALAGONA,0.8288201093673706,3.9797983169555664,0.4391365051269531
deepset/xlm-roberta-base-squad2,chunk_0051_q1,In quale anno una terribile peste si sparse per la Sicilia e colpì anche Giovanni di Lauria?,"['Nel 1348', '1348']",1348,1,1.0,1.191497075596999,3,chunk_0050,GLI ALAGONA,0.7916468381881714,-0.4638124108314514,0.4506714344024658
deepset/xlm-roberta-base-squad2,chunk_0051_q2,"Chi assunse il controllo del Castello e molti suoi diritti quando Federico, figlio del duca Giovanni, era ancora di tenera età?","[""Blasco d'Alagona""]","Blasco d'Alagona,",1,1.0,0.8583322963386308,1,chunk_0051,GLI ALAGONA,0.8412732481956482,4.653496265411377,0.4478569030761719
deepset/xlm-roberta-base-squad2,chunk_0051_q3,In quale anno gli Angioini si prefissero di riconquistare la Sicilia?,"[""l'anno 1356"", '1356', 'anno 1356']","1356,",1,1.0,0.8669193575624377,2,chunk_0051,GLI ALAGONA,0.8075371384620667,4.1248674392700195,0.4580361843109131
deepset/xlm-roberta-base-squad2,chunk_0052_q1,In quale località collinare Artale decise inizialmente di posizionare la sua linea difensiva per contrastare l'avanzata angioina?,"['sulle alture di Nizeti', 'alture di Nizeti', 'Nizeti']","Catania,",0,0.0,0.0009932064313034061,1,chunk_0052,GLI ALAGONA,0.817874550819397,1.514357089996338,0.4603457450866699
deepset/xlm-roberta-base-squad2,chunk_0052_q2,Chi ordinò al maresciallo Acciaioli di unirsi a Cesareo e dare battaglia ad Artale?,"['il Re di Napoli', 'Re di Napoli']","Re di Napoli,",1,1.0,1.1618130608694628,1,chunk_0052,GLI ALAGONA,0.8501439690589905,6.922155380249023,0.45838308334350586
deepset/xlm-roberta-base-squad2,chunk_0052_q3,Con quanti uomini era dislocato a Patti il maresciallo Acciaioli?,"['2000 uomini', '2000']",2000,1,1.0,1.7634289264678955,1,chunk_0052,GLI ALAGONA,0.825133204460144,3.6179702281951904,0.4484274387359619
deepset/xlm-roberta-base-squad2,chunk_0053_q1,In quale data gli Angioini assalirono il Castello di Aci-Castello e costrinsero alla resa i difensori?,"['la domenica del 7 Maggio 1357', 'domenica del 7 Maggio 1357', '7 Maggio 1357']",6 Aprile,0,0.0,0.6067391334136119,2,chunk_0041,I VESPRI SICILIANI,0.8455562591552734,4.343374729156494,0.46656155586242676
deepset/xlm-roberta-base-squad2,chunk_0053_q2,Quanti uomini aveva l'esercito di Artale quando uscì dalle mura di Catania?,"['3000 uomini', '3000']",3000,1,1.0,1.320767879486084,1,chunk_0053,GLI ALAGONA,0.8462692499160767,6.034553527832031,0.4766857624053955
deepset/xlm-roberta-base-squad2,chunk_0053_q3,Fra quali località si combatté la battaglia navale comandata da Artale?,"[""fra Ognina e la Rocca d'Aci"", ""Ognina e la Rocca d'Aci""]","Ognina e la Rocca d'Aci,",1,1.0,1.6056293313449714,1,chunk_0053,GLI ALAGONA,0.8464672565460205,3.5789878368377686,0.49494314193725586
deepset/xlm-roberta-base-squad2,chunk_0054_q1,Su quale monte si rifugiò il maresciallo Acciaioli con le sue truppe dopo aver evacuato il Castello?,"['monte Pilieri (Vampolieri)', 'Pilieri (Vampolieri)', 'monte Pilieri', 'Pilieri', 'Vampolieri']",Pilieri,1,1.0,0.8865182433219161,1,chunk_0054,GLI ALAGONA,0.8302644491195679,5.229745864868164,0.4994161128997803
deepset/xlm-roberta-base-squad2,chunk_0054_q2,Chi raggiunse l'Acciaioli sul monte Pilieri dopo l'evacuazione del Castello?,"['il generale Nicolò Cesareo e Giulio Saitti', 'generale Nicolò Cesareo e Giulio Saitti', 'Nicolò Cesareo e Giulio Saitti']",Nicolò Cesareo e Giulio Saitti,1,1.0,0.8948864936828613,1,chunk_0054,GLI ALAGONA,0.8261473178863525,4.625302314758301,0.4968583583831787
deepset/xlm-roberta-base-squad2,chunk_0054_q3,In quale posizione si appostarono i soldati del Cesareo nella resistenza organizzata sul monte Pilieri?,"['in prima linea', 'prima linea']",prima linea,1,1.0,0.5931928157806396,1,chunk_0055,GLI ALAGONA,0.8228362798690796,2.801408052444458,0.5239121913909912
deepset/xlm-roberta-base-squad2,chunk_0055_q1,Chi capitanava i soldati di Federico che assalirono alle spalle i soldati dell'Acciaioli?,"['Corrado Spadafora', 'don Corrado Spadafora']","Corrado Spadafora,",1,1.0,0.975393620567047,1,chunk_0055,GLI ALAGONA,0.8365452885627747,5.970947742462158,0.4939579963684082
deepset/xlm-roberta-base-squad2,chunk_0055_q2,Verso quale località si diressero i francesi dopo essere stati sconfitti dai soldati di Federico?,['Messina'],Messina.,1,1.0,0.6127332278738322,1,chunk_0055,GLI ALAGONA,0.8327249884605408,3.299304723739624,0.5094938278198242
deepset/xlm-roberta-base-squad2,chunk_0055_q3,Chi furono assaliti alle spalle dai soldati di Federico capitanati da Corrado Spadafora?,"[""i soldati dell'Acciaioli"", ""soldati dell'Acciaioli""]",i soldati dell'Acciaioli,1,1.0,0.5602380633354187,1,chunk_0055,GLI ALAGONA,0.8424263000488281,5.343258380889893,0.4976928234100342
deepset/xlm-roberta-base-squad2,chunk_0056_q1,Chi ricevette definitivamente il Castello d'Aci dopo la vittoria degli Aragonesi sugli Angioini?,['Artale'],Federico II,0,0.0,0.9475747048854828,1,chunk_0056,GLI ALAGONA,0.8271530866622925,7.603143215179443,0.465130090713501
deepset/xlm-roberta-base-squad2,chunk_0056_q2,Chi succedette a Federico III dopo la sua morte nel 1377?,"['la figlia Maria', 'figlia Maria', 'Maria']",Maria.,1,1.0,0.3561411714181304,1,chunk_0056,GLI ALAGONA,0.8299345970153809,5.6218767166137695,0.4497106075286865
deepset/xlm-roberta-base-squad2,chunk_0056_q3,Con quali potenti Artale si mise d'accordo per dividere l'Isola in zone d'influenza?,"['i Ventimiglia, i Peralta, i Chiaramonti', 'Ventimiglia, i Peralta, i Chiaramonti']","i Ventimiglia, i Peralta, i Chiaramonti",1,1.0,0.4841865003108978,1,chunk_0057,GLI ALAGONA,0.8120493292808533,10.352060317993164,0.442777156829834
deepset/xlm-roberta-base-squad2,chunk_0057_q1,"Chi tenne la giovane Maria, erede al trono di Sicilia, quasi prigioniera nel Castello Ursino di Catania?",['Artale'],Artale,1,1.0,0.11952198296785355,1,chunk_0057,GLI ALAGONA,0.8713607788085938,10.668230056762695,0.4375154972076416
deepset/xlm-roberta-base-squad2,chunk_0057_q2,In quale anno morì Artale?,"['Nel 1389', '1389']","1834,",0,0.0,0.9665248745077406,2,chunk_0060,RE MARTINO,0.8107855319976807,1.8995305299758911,0.42647361755371094
deepset/xlm-roberta-base-squad2,chunk_0057_q3,A chi passò il vicariato di Artale dopo la sua morte?,"['al fratello Manfredi', 'fratello Manfredi', 'Manfredi']",fratello Manfredi.,1,1.0,0.49140126269776374,1,chunk_0057,GLI ALAGONA,0.8013546466827393,6.30630350112915,0.4355735778808594
deepset/xlm-roberta-base-squad2,chunk_0058_q1,In quale anno Artale promise di recarsi a Palermo per rendere omaggio al Duca Martino?,"[""l'anno 1392"", 'anno 1392', '1392']",1392.,1,1.0,0.49562629946740344,1,chunk_0058,RE MARTINO,0.8323827981948853,6.579427242279053,0.4549591541290283
